"Date","Open","High","Low","Close","% Change","% Change vs Average","Volume"
"2023-04-20T05:00:00.000Z","138.26","139.66","138.18","138.77","-0.5090","-0.5969","237,857"
"2023-04-21T05:00:00.000Z","138.87","139.10","138.15","138.88","0.0793","-0.0086","169,583"
"2023-04-24T05:00:00.000Z","138.67","139.29","137.83","138.71","-0.1224","-0.2103","175,786"
"2023-04-25T05:00:00.000Z","138.15","138.50","136.24","136.24","-1.78","-1.87","435,507"
"2023-04-26T05:00:00.000Z","137.80","138.29","136.83","137.07","0.6092","0.5213","241,177"
"2023-04-27T05:00:00.000Z","137.89","140.22","137.79","140.13","2.23","2.14","194,082"
"2023-04-28T05:00:00.000Z","139.76","141.10","139.50","141.08","0.6779","0.5901","266,314"
"2023-05-01T05:00:00.000Z","140.93","141.68","140.82","141.04","-0.0284","-0.1162","150,098"
"2023-05-02T05:00:00.000Z","140.96","141.02","139.09","139.94","-0.7799","-0.8678","240,157"
"2023-05-03T05:00:00.000Z","140.03","141.23","139.09","139.13","-0.5788","-0.6667","157,038"
"2023-05-04T05:00:00.000Z","138.72","139.10","137.94","138.61","-0.3738","-0.4616","343,494"
"2023-05-05T05:00:00.000Z","139.81","141.91","139.69","141.58","2.14","2.05","242,447"
"2023-05-08T05:00:00.000Z","141.33","141.85","141.05","141.79","0.1483","0.0604","166,631"
"2023-05-09T05:00:00.000Z","141.22","141.61","141.01","141.01","-0.5501","-0.6380","130,767"
"2023-05-10T05:00:00.000Z","141.99","142.85","141.10","142.48","1.04","0.9546","157,295"
"2023-05-11T05:00:00.000Z","142.70","143.01","141.91","142.77","0.2035","0.1157","271,768"
"2023-05-12T05:00:00.000Z","143.05","143.19","141.53","142.41","-0.2522","-0.3400","134,341"
"2023-05-15T05:00:00.000Z","142.50","142.81","141.85","142.74","0.2317","0.1438","122,337"
"2023-05-16T05:00:00.000Z","142.44","143.43","142.44","142.74","","-0.0879","162,996"
"2023-05-17T05:00:00.000Z","143.33","144.65","142.89","144.55","1.27","1.18","186,043"
"2023-05-18T05:00:00.000Z","144.68","146.63","144.68","146.52","1.36","1.27","243,394"
"2023-05-19T05:00:00.000Z","146.61","146.86","145.85","146.20","-0.2184","-0.3063","168,281"
"2023-05-22T05:00:00.000Z","145.97","146.76","145.97","146.31","0.0752","-0.0126","132,435"
"2023-05-23T05:00:00.000Z","145.52","145.84","144.00","144.23","-1.42","-1.51","132,954"
"2023-05-24T05:00:00.000Z","143.48","144.05","142.86","143.51","-0.4992","-0.5871","252,293"
"2023-05-25T05:00:00.000Z","146.39","146.91","145.41","146.58","2.14","2.05","215,106"
"2023-05-26T05:00:00.000Z","146.80","149.68","146.80","149.42","1.94","1.85","191,136"
"2023-05-30T05:00:00.000Z","150.92","151.23","149.34","149.82","0.2677","0.1798","168,157"
"2023-05-31T05:00:00.000Z","149.18","149.79","148.50","148.98","-0.5607","-0.6485","165,778"
"2023-06-01T05:00:00.000Z","148.89","151.13","148.67","150.73","1.17","1.09","290,224"
"2023-06-02T05:00:00.000Z","151.77","152.77","151.34","152.46","1.15","1.06","441,358"
"2023-06-05T05:00:00.000Z","152.40","153.56","151.97","152.35","-0.0722","-0.1600","395,476"
"2023-06-06T05:00:00.000Z","152.21","152.51","151.71","152.33","-0.0131","-0.1010","222,463"
"2023-06-07T05:00:00.000Z","152.10","152.75","149.60","149.76","-1.69","-1.78","243,949"
"2023-06-08T05:00:00.000Z","149.93","151.54","149.93","151.45","1.13","1.04","207,368"
"2023-06-09T05:00:00.000Z","152.00","153.12","151.63","151.96","0.3367","0.2489","373,446"
"2023-06-12T05:00:00.000Z","152.60","154.26","152.23","154.22","1.49","1.40","154,368"
"2023-06-13T05:00:00.000Z","155.15","155.31","154.03","155.14","0.5966","0.5087","265,159"
"2023-06-14T05:00:00.000Z","154.87","156.06","153.89","155.85","0.4577","0.3698","233,637"
"2023-06-15T05:00:00.000Z","155.31","158.45","155.29","157.87","1.30","1.21","240,820"
"2023-06-16T05:00:00.000Z","158.93","158.93","156.78","156.98","-0.5638","-0.6516","292,502"
"2023-06-20T05:00:00.000Z","156.19","157.27","155.76","156.76","-0.1401","-0.2280","191,032"
"2023-06-21T05:00:00.000Z","156.27","156.44","154.85","155.20","-0.9952","-1.08","222,882"
"2023-06-22T05:00:00.000Z","154.64","157.00","154.64","156.96","1.13","1.05","173,767"
"2023-06-23T05:00:00.000Z","155.38","156.53","155.05","155.53","-0.9111","-0.9989","186,573"
"2023-06-26T05:00:00.000Z","155.38","156.25","153.51","153.54","-1.28","-1.37","185,997"
"2023-06-27T05:00:00.000Z","154.18","156.17","153.99","155.89","1.53","1.44","247,895"
"2023-06-28T05:00:00.000Z","155.30","156.96","155.30","156.15","0.1668","0.0789","188,960"
"2023-06-29T05:00:00.000Z","156.13","156.54","155.53","156.22","0.0448","-0.0430","159,304"
"2023-06-30T05:00:00.000Z","157.54","158.92","157.54","158.56","1.50","1.41","186,068"
"2023-07-03T05:00:00.000Z","158.72","158.92","158.18","158.67","0.0694","-0.0185","309,686"
"2023-07-05T05:00:00.000Z","157.93","159.38","157.93","158.83","0.1008","0.0130","283,995"
"2023-07-06T05:00:00.000Z","157.37","158.00","156.63","157.76","-0.6737","-0.7616","222,921"
"2023-07-07T05:00:00.000Z","157.56","158.66","156.89","156.92","-0.5325","-0.6203","272,909"
"2023-07-10T05:00:00.000Z","156.55","156.92","155.46","156.72","-0.1275","-0.2153","192,153"
"2023-07-11T05:00:00.000Z","156.85","157.44","156.04","157.28","0.3573","0.2694","200,262"
"2023-07-12T05:00:00.000Z","158.90","159.75","158.26","159.00","1.09","1.01","247,080"
"2023-07-13T05:00:00.000Z","160.31","161.50","160.02","161.19","1.38","1.29","164,568"
"2023-07-14T05:00:00.000Z","161.73","163.08","161.52","161.91","0.4467","0.3588","146,469"
"2023-07-17T05:00:00.000Z","162.26","163.30","161.92","163.04","0.6979","0.6100","149,584"
"2023-07-18T05:00:00.000Z","162.78","164.97","162.02","164.42","0.8464","0.7585","669,178"
"2023-07-19T05:00:00.000Z","164.97","165.41","163.98","164.44","0.0122","-0.0757","202,685"
"2023-07-20T05:00:00.000Z","163.39","164.04","160.90","161.29","-1.92","-2.00","159,991"
"2023-07-21T05:00:00.000Z","162.16","162.24","160.64","160.82","-0.2914","-0.3793","135,655"
"2023-07-24T05:00:00.000Z","161.31","161.77","160.59","161.44","0.3855","0.2976","217,560"
"2023-07-25T05:00:00.000Z","161.72","162.94","161.68","162.39","0.5885","0.5006","144,591"
"2023-07-26T05:00:00.000Z","161.98","162.58","161.13","162.01","-0.2340","-0.3219","159,294"
"2023-07-27T05:00:00.000Z","164.02","164.54","160.82","161.19","-0.5061","-0.5940","146,573"
"2023-07-28T05:00:00.000Z","162.56","164.24","162.48","163.87","1.66","1.57","157,742"
"2023-07-31T05:00:00.000Z","164.00","164.24","163.35","164.10","0.1404","0.0525","161,808"
"2023-08-01T05:00:00.000Z","163.55","163.99","163.09","163.72","-0.2316","-0.3194","124,741"
"2023-08-02T05:00:00.000Z","162.31","162.31","160.03","160.49","-1.97","-2.06","192,071"
"2023-08-03T05:00:00.000Z","159.38","160.83","159.36","160.05","-0.2742","-0.3620","159,874"
"2023-08-04T05:00:00.000Z","161.10","161.87","159.08","159.29","-0.4749","-0.5627","278,882"
"2023-08-07T05:00:00.000Z","159.90","160.58","159.11","160.54","0.7847","0.6969","160,284"
"2023-08-08T05:00:00.000Z","159.92","160.12","158.75","159.94","-0.3737","-0.4616","167,428"
"2023-08-09T05:00:00.000Z","160.14","160.14","157.79","158.11","-1.14","-1.23","201,716"
"2023-08-10T05:00:00.000Z","159.09","160.59","157.81","158.34","0.1455","0.0576","222,567"
"2023-08-11T05:00:00.000Z","157.39","158.33","156.99","157.59","-0.4737","-0.5615","110,511"
"2023-08-14T05:00:00.000Z","157.32","159.43","157.27","159.43","1.17","1.08","207,279"
"2023-08-15T05:00:00.000Z","159.04","159.52","157.69","157.87","-0.9785","-1.07","4,889,113"
"2023-08-16T05:00:00.000Z","157.64","158.65","156.67","156.69","-0.7475","-0.8353","213,630"
"2023-08-17T05:00:00.000Z","157.11","157.16","154.80","155.05","-1.05","-1.13","261,087"
"2023-08-18T05:00:00.000Z","153.45","155.31","153.14","154.77","-0.1806","-0.2685","190,690"
"2023-08-21T05:00:00.000Z","155.53","157.34","155.22","157.11","1.51","1.42","253,641"
"2023-08-22T05:00:00.000Z","158.29","158.29","156.69","157.00","-0.0700","-0.1579","273,605"
"2023-08-23T05:00:00.000Z","157.49","159.81","157.49","159.39","1.52","1.43","176,961"
"2023-08-24T05:00:00.000Z","160.82","160.89","156.39","156.43","-1.86","-1.94","130,032"
"2023-08-25T05:00:00.000Z","156.94","158.33","155.42","157.62","0.7607","0.6728","174,772"
"2023-08-28T05:00:00.000Z","158.65","158.91","157.66","158.64","0.6471","0.5592","221,479"
"2023-08-29T05:00:00.000Z","158.46","162.04","158.46","161.90","2.05","1.97","383,949"
"2023-08-30T05:00:00.000Z","162.06","163.16","161.69","162.88","0.6053","0.5174","211,698"
"2023-08-31T05:00:00.000Z","163.00","164.04","162.92","163.20","0.1965","0.1086","115,690"
"2023-09-01T05:00:00.000Z","164.36","164.36","162.40","163.05","-0.0919","-0.1798","139,244"
"2023-09-05T05:00:00.000Z","162.72","163.81","162.45","163.31","0.1595","0.0716","300,310"
"2023-09-06T05:00:00.000Z","162.92","162.92","160.76","161.61","-1.04","-1.13","171,457"
"2023-09-07T05:00:00.000Z","159.53","161.20","159.34","160.87","-0.4579","-0.5458","156,308"
"2023-09-08T05:00:00.000Z","160.81","161.96","160.81","161.22","0.2176","0.1297","114,293"
"2023-09-11T05:00:00.000Z","162.45","163.23","161.77","163.09","1.16","1.07","187,857"
"2023-09-12T05:00:00.000Z","162.29","162.56","160.82","161.04","-1.26","-1.34","197,105"
"2023-09-13T05:00:00.000Z","160.96","162.25","160.61","161.77","0.4533","0.3654","169,161"
"2023-09-14T05:00:00.000Z","162.43","163.18","161.57","162.82","0.6491","0.5612","792,285"
"2023-09-15T05:00:00.000Z","162.35","162.41","159.93","160.17","-1.63","-1.72","174,665"
"2023-09-18T05:00:00.000Z","159.70","160.86","159.70","160.35","0.1124","0.0245","219,361"
"2023-09-19T05:00:00.000Z","159.77","160.29","158.84","160.07","-0.1746","-0.2625","193,237"
"2023-09-20T05:00:00.000Z","160.50","160.57","157.75","157.79","-1.42","-1.51","247,898"
"2023-09-21T05:00:00.000Z","156.18","156.45","154.82","154.86","-1.86","-1.94","323,160"
"2023-09-22T05:00:00.000Z","155.58","156.37","154.56","154.78","-0.0517","-0.1395","186,758"
"2023-09-25T05:00:00.000Z","154.35","155.60","153.99","155.55","0.4975","0.4096","164,085"
"2023-09-26T05:00:00.000Z","154.19","154.29","152.31","152.69","-1.84","-1.93","173,996"
"2023-09-27T05:00:00.000Z","153.15","153.55","151.17","152.70","0.0065","-0.0813","212,303"
"2023-09-28T05:00:00.000Z","152.22","154.52","151.88","153.79","0.7138","0.6259","151,695"
"2023-09-29T05:00:00.000Z","155.33","155.65","153.34","153.83","0.0260","-0.0619","151,331"
"2023-10-02T05:00:00.000Z","153.79","155.86","153.67","155.46","1.06","0.9717","673,301"
"2023-10-03T05:00:00.000Z","154.45","155.12","152.07","152.68","-1.79","-1.88","280,509"
"2023-10-04T05:00:00.000Z","152.88","155.09","152.88","154.80","1.39","1.30","254,366"
"2023-10-05T05:00:00.000Z","154.73","155.18","153.34","154.87","0.0452","-0.0427","160,225"
"2023-10-06T05:00:00.000Z","153.65","157.91","153.60","157.43","1.65","1.57","305,848"
"2023-10-09T05:00:00.000Z","156.37","158.46","155.80","158.18","0.4764","0.3885","235,155"
"2023-10-10T05:00:00.000Z","158.43","160.00","158.13","158.83","0.4109","0.3230","214,087"
"2023-10-11T05:00:00.000Z","159.43","160.31","158.88","160.27","0.9066","0.8188","185,761"
"2023-10-12T05:00:00.000Z","160.39","161.30","158.81","159.78","-0.3057","-0.3936","195,715"
"2023-10-13T05:00:00.000Z","160.26","160.48","157.51","158.13","-1.03","-1.12","206,788"
"2023-10-16T05:00:00.000Z","158.73","160.26","158.60","159.88","1.11","1.02","3,053,073"
"2023-10-17T05:00:00.000Z","158.27","159.98","157.35","159.25","-0.3940","-0.4819","837,477"
"2023-10-18T05:00:00.000Z","158.21","159.01","156.49","157.06","-1.38","-1.46","279,442"
"2023-10-19T05:00:00.000Z","157.51","158.02","155.35","155.71","-0.8595","-0.9474","431,034"
"2023-10-20T05:00:00.000Z","155.45","155.71","153.34","153.48","-1.43","-1.52","316,491"
"2023-10-23T05:00:00.000Z","152.80","155.42","152.04","154.06","0.3779","0.2900","219,694"
"2023-10-24T05:00:00.000Z","154.79","155.70","153.95","155.39","0.8633","0.7754","176,731"
"2023-10-25T05:00:00.000Z","154.45","154.57","152.04","152.28","-2.00","-2.09","183,903"
"2023-10-26T05:00:00.000Z","151.71","152.01","148.45","149.01","-2.15","-2.24","309,568"
"2023-10-27T05:00:00.000Z","150.17","150.98","149.05","149.62","0.4094","0.3215","270,158"
"2023-10-30T05:00:00.000Z","150.92","152.32","150.76","151.91","1.53","1.44","256,882"
"2023-10-31T05:00:00.000Z","151.95","152.54","150.78","152.42","0.3357","0.2478","189,290"
"2023-11-01T05:00:00.000Z","152.83","155.16","152.83","155.02","1.71","1.62","518,182"
"2023-11-02T05:00:00.000Z","156.87","157.81","156.44","157.77","1.77","1.69","301,189"
"2023-11-03T05:00:00.000Z","158.04","159.36","157.72","158.95","0.7479","0.6600","200,251"
"2023-11-06T06:00:00.000Z","159.25","160.16","159.10","160.14","0.7487","0.6608","386,857"
"2023-11-07T06:00:00.000Z","160.55","162.10","160.31","161.73","0.9929","0.9050","2,724,266"
"2023-11-08T06:00:00.000Z","162.04","162.54","161.35","162.42","0.4266","0.3388","384,686"
"2023-11-09T06:00:00.000Z","162.64","162.85","160.84","161.08","-0.8250","-0.9129","211,668"
"2023-11-10T06:00:00.000Z","161.80","164.45","161.59","164.36","2.04","1.95","198,443"
"2023-11-13T06:00:00.000Z","163.82","164.62","163.06","164.14","-0.1339","-0.2217","231,254"
"2023-11-14T06:00:00.000Z","166.57","167.60","166.35","167.05","1.77","1.68","228,585"
"2023-11-15T06:00:00.000Z","167.75","167.93","166.36","166.99","-0.0359","-0.1238","278,577"
"2023-11-16T06:00:00.000Z","166.83","167.87","166.67","167.75","0.4551","0.3672","289,739"
"2023-11-17T06:00:00.000Z","167.61","167.80","166.78","167.48","-0.1610","-0.2488","195,943"
"2023-11-20T06:00:00.000Z","167.47","169.56","167.43","169.25","1.06","0.9690","258,208"
"2023-11-21T06:00:00.000Z","168.59","168.87","167.94","168.79","-0.2718","-0.3597","339,590"
"2023-11-22T06:00:00.000Z","169.64","170.55","169.00","169.48","0.4088","0.3209","229,866"
"2023-11-24T06:00:00.000Z","169.25","169.50","168.76","169.08","-0.2360","-0.3239","82,278"
"2023-11-27T06:00:00.000Z","168.89","169.78","168.89","168.96","-0.0710","-0.1588","381,182"
"2023-11-28T06:00:00.000Z","168.64","169.70","168.48","169.45","0.2900","0.2021","452,000"
"2023-11-29T06:00:00.000Z","170.30","170.67","168.81","168.82","-0.3718","-0.4597","332,956"
"2023-11-30T06:00:00.000Z","169.15","169.28","167.51","168.83","0.0059","-0.0820","196,278"
"2023-12-01T06:00:00.000Z","168.35","169.41","167.76","169.06","0.1362","0.0484","481,433"
"2023-12-04T06:00:00.000Z","167.62","167.62","166.14","167.43","-0.9642","-1.05","401,483"
"2023-12-05T06:00:00.000Z","166.89","169.03","166.89","168.58","0.6869","0.5990","3,423,943"
"2023-12-06T06:00:00.000Z","169.52","169.52","167.47","167.60","-0.5813","-0.6692","317,767"
"2023-12-07T06:00:00.000Z","168.65","169.91","168.56","169.72","1.26","1.18","211,999"
"2023-12-08T06:00:00.000Z","169.11","170.76","168.94","170.57","0.5008","0.4129","242,116"
"2023-12-11T06:00:00.000Z","169.81","170.61","169.40","170.58","0.0059","-0.0820","164,588"
"2023-12-12T06:00:00.000Z","170.28","171.90","170.05","171.90","0.7738","0.6860","189,342"
"2023-12-13T06:00:00.000Z","172.25","174.05","172.04","173.78","1.09","1.01","243,714"
"2023-12-14T06:00:00.000Z","174.20","174.35","171.65","172.98","-0.4604","-0.5482","245,705"
"2023-12-15T06:00:00.000Z","172.86","174.18","172.82","173.61","0.3642","0.2763","505,465"
"2023-12-18T06:00:00.000Z","174.04","175.47","173.98","175.15","0.8870","0.7992","208,607"
"2023-12-19T06:00:00.000Z","175.21","175.92","175.09","175.92","0.4396","0.3517","182,760"
"2023-12-20T06:00:00.000Z","175.44","176.29","173.18","173.18","-1.56","-1.65","233,182"
"2023-12-21T06:00:00.000Z","174.68","175.11","173.57","174.99","1.05","0.9573","201,131"
"2023-12-22T06:00:00.000Z","175.11","175.66","174.29","175.00","0.0057","-0.0822","217,235"
"2023-12-26T06:00:00.000Z","175.06","175.77","175.06","175.45","0.2571","0.1693","149,775"
"2023-12-27T06:00:00.000Z","175.58","175.90","175.20","175.81","0.2052","0.1173","292,668"
"2023-12-28T06:00:00.000Z","176.04","176.42","175.64","175.80","-0.0057","-0.0936","231,150"
"2023-12-29T06:00:00.000Z","175.84","176.01","174.30","175.22","-0.3299","-0.4178","283,112"
"2024-01-02T06:00:00.000Z","173.62","173.77","171.57","172.63","-1.48","-1.57","434,465"
"2024-01-03T06:00:00.000Z","171.46","172.25","171.02","171.20","-0.8284","-0.9162","2,187,986"
"2024-01-04T06:00:00.000Z","170.84","171.95","170.28","170.38","-0.4790","-0.5668","730,777"
"2024-01-05T06:00:00.000Z","170.45","171.61","169.90","170.47","0.0528","-0.0351","310,907"
"2024-01-08T06:00:00.000Z","171.11","174.15","171.11","174.13","2.15","2.06","1,284,593"
"2024-01-09T06:00:00.000Z","173.28","174.90","172.91","174.55","0.2412","0.1533","513,915"
"2024-01-10T06:00:00.000Z","174.90","176.84","174.90","176.45","1.09","1.00","203,488"
"2024-01-11T06:00:00.000Z","177.31","177.92","174.94","176.90","0.2550","0.1672","286,685"
"2024-01-12T06:00:00.000Z","177.06","177.54","176.50","177.08","0.1018","0.0139","214,092"
"2024-01-16T06:00:00.000Z","176.72","177.70","176.17","177.02","-0.0339","-0.1218","764,851"
"2024-01-17T06:00:00.000Z","175.91","176.29","174.63","176.20","-0.4632","-0.5511","3,896,246"
"2024-01-18T06:00:00.000Z","177.45","178.73","176.93","178.61","1.37","1.28","869,262"
"2024-01-19T06:00:00.000Z","179.52","181.38","178.97","181.34","1.53","1.44","365,459"
"2024-01-22T06:00:00.000Z","182.24","182.64","181.49","181.68","0.1875","0.0996","327,207"
"2024-01-23T06:00:00.000Z","182.01","182.34","181.33","182.26","0.3192","0.2314","205,297"
"2024-01-24T06:00:00.000Z","183.61","184.81","183.05","183.16","0.4938","0.4059","410,273"
"2024-01-25T06:00:00.000Z","183.48","184.24","182.33","183.38","0.1201","0.0322","270,006"
"2024-01-26T06:00:00.000Z","182.97","183.90","182.69","183.05","-0.1800","-0.2678","179,321"
"2024-01-29T06:00:00.000Z","183.32","185.06","183.16","184.98","1.05","0.9665","466,822"
"2024-01-30T06:00:00.000Z","185.05","185.14","183.87","184.16","-0.4433","-0.5312","2,362,595"
"2024-01-31T06:00:00.000Z","182.23","183.11","180.22","180.29","-2.10","-2.19","674,550"
"2024-02-01T06:00:00.000Z","181.18","183.05","181.13","183.05","1.53","1.44","430,989"
"2024-02-02T06:00:00.000Z","183.77","187.28","183.51","186.80","2.05","1.96","359,085"
"2024-02-05T06:00:00.000Z","187.24","187.49","185.59","186.93","0.0696","-0.0183","291,694"
"2024-02-06T06:00:00.000Z","187.45","187.63","185.64","186.81","-0.0642","-0.1521","987,967"
"2024-02-07T06:00:00.000Z","187.86","189.40","187.71","189.32","1.34","1.26","1,363,806"
"2024-02-08T06:00:00.000Z","189.36","189.79","189.08","189.46","0.0739","-0.0139","254,342"
"2024-02-09T06:00:00.000Z","190.11","191.70","189.92","191.48","1.07","0.9783","289,175"
"2024-02-12T06:00:00.000Z","191.48","191.96","190.00","190.41","-0.5588","-0.6467","366,321"
"2024-02-13T06:00:00.000Z","187.02","189.01","186.55","187.76","-1.39","-1.48","265,434"
"2024-02-14T06:00:00.000Z","189.12","190.02","187.90","189.82","1.10","1.01","751,303"
"2024-02-15T06:00:00.000Z","189.84","190.07","188.65","190.03","0.1106","0.0228","268,838"
"2024-02-16T06:00:00.000Z","190.27","190.27","188.50","188.77","-0.6631","-0.7509","243,653"
"2024-02-20T06:00:00.000Z","187.71","188.28","185.47","186.85","-1.02","-1.10","537,774"
"2024-02-21T06:00:00.000Z","185.88","186.48","184.81","186.48","-0.1980","-0.2859","290,549"
"2024-02-22T06:00:00.000Z","190.33","192.70","190.25","192.43","3.19","3.10","328,504"
"2024-02-23T06:00:00.000Z","193.35","193.83","191.60","192.12","-0.1611","-0.2490","286,863"
"2024-02-26T06:00:00.000Z","192.50","192.80","191.51","191.51","-0.3175","-0.4054","340,241"
"2024-02-27T06:00:00.000Z","191.70","191.97","190.75","191.83","0.1671","0.0792","230,629"
"2024-02-28T06:00:00.000Z","191.13","191.38","190.47","190.96","-0.4535","-0.5414","175,713"
"2024-02-29T06:00:00.000Z","191.75","192.66","190.48","192.32","0.7122","0.6243","242,544"
"2024-03-01T06:00:00.000Z","192.45","194.61","192.45","194.47","1.12","1.03","262,994"
"2024-03-04T06:00:00.000Z","194.08","194.43","193.42","193.42","-0.5399","-0.6278","340,716"
"2024-03-05T06:00:00.000Z","192.28","192.29","189.29","190.22","-1.65","-1.74","232,723"
"2024-03-06T06:00:00.000Z","191.87","192.16","190.30","191.17","0.4994","0.4115","395,868"
"2024-03-07T06:00:00.000Z","192.51","194.34","191.77","193.79","1.37","1.28","401,910"
"2024-03-08T06:00:00.000Z","194.27","195.71","191.28","191.55","-1.16","-1.24","381,952"
"2024-03-11T05:00:00.000Z","190.98","191.30","190.00","190.69","-0.4490","-0.5368","325,075"
"2024-03-12T05:00:00.000Z","192.03","194.39","190.75","194.21","1.85","1.76","4,080,350"
"2024-03-13T05:00:00.000Z","194.11","194.11","192.77","193.42","-0.4068","-0.4947","432,307"
"2024-03-14T05:00:00.000Z","194.26","194.61","192.73","193.89","0.2430","0.1551","297,792"
"2024-03-15T05:00:00.000Z","191.99","192.58","190.80","191.43","-1.27","-1.36","342,349"
"2024-03-18T05:00:00.000Z","193.83","194.94","193.16","193.25","0.9507","0.8629","268,025"
"2024-03-19T05:00:00.000Z","192.75","194.63","191.79","194.52","0.6572","0.5693","307,251"
"2024-03-20T05:00:00.000Z","194.90","196.69","194.18","196.69","1.12","1.03","304,512"
"2024-03-21T05:00:00.000Z","197.90","197.90","196.35","196.44","-0.1271","-0.2150","348,777"
"2024-03-22T05:00:00.000Z","196.32","197.33","196.00","196.82","0.1934","0.1056","232,513"
"2024-03-25T05:00:00.000Z","195.89","196.56","195.11","195.91","-0.4624","-0.5502","195,126"
"2024-03-26T05:00:00.000Z","196.77","196.83","195.08","195.15","-0.3879","-0.4758","341,795"
"2024-03-27T05:00:00.000Z","196.34","196.38","194.36","195.61","0.2357","0.1478","306,824"
"2024-03-28T05:00:00.000Z","195.41","195.74","194.89","195.10","-0.2607","-0.3486","257,381"
"2024-04-01T05:00:00.000Z","195.49","196.55","194.49","195.34","0.1230","0.0351","1,656,904"
"2024-04-02T05:00:00.000Z","192.89","193.93","192.37","193.78","-0.7986","-0.8865","1,310,885"
"2024-04-03T05:00:00.000Z","193.08","195.06","193.08","194.10","0.1651","0.0773","443,260"
"2024-04-04T05:00:00.000Z","195.78","196.30","191.41","191.45","-1.37","-1.45","382,451"
"2024-04-05T05:00:00.000Z","192.36","195.07","192.28","194.17","1.42","1.33","295,730"
"2024-04-08T05:00:00.000Z","194.60","194.90","193.56","194.13","-0.0206","-0.1085","227,453"
"2024-04-09T05:00:00.000Z","194.94","194.97","192.17","194.28","0.0773","-0.0106","278,695"
"2024-04-10T05:00:00.000Z","192.26","193.49","192.00","192.97","-0.6743","-0.7622","355,324"
"2024-04-11T05:00:00.000Z","193.92","196.48","192.91","195.96","1.55","1.46","244,730"
"2024-04-12T05:00:00.000Z","194.54","195.13","192.78","193.55","-1.23","-1.32","221,167"
"2024-04-15T05:00:00.000Z","194.88","194.96","189.87","190.00","-1.83","-1.92","322,428"
"2024-04-16T05:00:00.000Z","190.18","191.42","189.61","190.07","0.0368","-0.0510","249,477"
"2024-04-17T05:00:00.000Z","191.29","191.40","188.00","188.33","-0.9155","-1.00","221,857"
"2024-04-18T05:00:00.000Z","188.71","189.69","187.36","187.59","-0.3929","-0.4808","230,119"
"2024-04-19T05:00:00.000Z","187.11","187.21","182.98","183.56","-2.15","-2.24","363,776"
"2024-04-22T05:00:00.000Z","184.72","186.41","183.25","185.27","0.9316","0.8437","233,882"
"2024-04-23T05:00:00.000Z","186.45","188.29","186.10","188.20","1.58","1.49","279,776"
"2024-04-24T05:00:00.000Z","189.39","189.51","187.17","187.90","-0.1594","-0.2473","259,423"
"2024-04-25T05:00:00.000Z","183.78","187.01","183.35","186.84","-0.5641","-0.6520","421,268"
"2024-04-26T05:00:00.000Z","189.58","191.20","189.12","190.47","1.94","1.85","219,737"
"2024-04-29T05:00:00.000Z","191.34","191.40","189.59","190.62","0.0788","-0.0091","450,115"
"2024-04-30T05:00:00.000Z","190.42","191.03","187.42","187.42","-1.68","-1.77","196,787"
"2024-05-01T05:00:00.000Z","187.47","190.19","186.36","186.72","-0.3735","-0.4614","272,878"
"2024-05-02T05:00:00.000Z","188.43","189.41","186.73","189.35","1.41","1.32","246,666"
"2024-05-03T05:00:00.000Z","192.75","193.27","191.64","192.78","1.81","1.72","319,839"
"2024-05-06T05:00:00.000Z","193.56","195.25","193.12","195.23","1.27","1.18","204,211"
"2024-05-07T05:00:00.000Z","195.71","196.03","194.99","195.45","0.1127","0.0248","248,165"
"2024-05-08T05:00:00.000Z","194.44","195.62","194.41","195.21","-0.1228","-0.2107","300,669"
"2024-05-09T05:00:00.000Z","195.27","195.89","194.61","195.77","0.2869","0.1990","286,029"
"2024-05-10T05:00:00.000Z","196.31","196.86","195.23","195.92","0.0766","-0.0113","210,956"
"2024-05-13T05:00:00.000Z","196.51","196.51","195.32","196.13","0.1072","0.0193","314,381"
"2024-05-14T05:00:00.000Z","195.72","197.55","195.68","197.27","0.5812","0.4934","204,510"
"2024-05-15T05:00:00.000Z","198.23","200.44","197.90","200.35","1.56","1.47","340,948"
"2024-05-16T05:00:00.000Z","200.43","201.09","199.57","199.57","-0.3893","-0.4772","439,606"
"2024-05-17T05:00:00.000Z","200.02","200.02","198.85","199.65","0.0401","-0.0478","158,552"
"2024-05-20T05:00:00.000Z","199.65","201.06","199.65","200.74","0.5460","0.4581","245,750"
"2024-05-21T05:00:00.000Z","200.29","201.51","200.12","201.48","0.3686","0.2808","178,120"
"2024-05-22T05:00:00.000Z","201.41","201.55","199.80","200.71","-0.3822","-0.4700","195,763"
"2024-05-23T05:00:00.000Z","202.85","203.04","199.78","200.32","-0.1943","-0.2822","318,652"
"2024-05-24T05:00:00.000Z","200.98","202.34","200.55","201.99","0.8337","0.7458","229,993"
"2024-05-28T05:00:00.000Z","202.83","203.39","202.02","203.39","0.6931","0.6052","206,177"
"2024-05-29T05:00:00.000Z","201.73","203.21","201.73","202.70","-0.3392","-0.4271","187,787"
"2024-05-30T05:00:00.000Z","201.63","201.63","199.00","199.37","-1.64","-1.73","195,466"
"2024-05-31T05:00:00.000Z","200.09","200.15","196.40","200.15","0.3912","0.3034","565,849"
"2024-06-03T05:00:00.000Z","201.37","201.70","199.08","201.44","0.6445","0.5566","370,998"
"2024-06-04T05:00:00.000Z","201.41","202.49","200.60","202.25","0.4021","0.3142","250,721"
