time,ask,bid,last
2025-01-17 11:55:00.041759,137.91,137.99,
2025-01-17 11:55:00.114971,138.18,137.99,
2025-01-17 11:55:00.145665,138.18,137.97,
2025-01-17 11:55:00.183090,138.18,137.97,138
2025-01-17 11:55:00.222340,138.18,138.17,
2025-01-17 11:55:00.287860,138.04,138.17,
2025-01-17 11:55:00.366915,138.04,138.04,
2025-01-17 11:55:00.421556,138.04,138.04,138.18
2025-01-17 11:55:00.444204,138.04,138.04,138.01
2025-01-17 11:56:00,138.07,138.03,137.94
2025-01-17 11:56:00.009535,138.07,137.9,
2025-01-17 11:56:00.044863,138.07,138.05,
2025-01-17 11:56:00.160563,138.07,138.05,137.906
2025-01-17 11:56:00.211592,137.93,138.05,
2025-01-17 11:56:00.240832,137.93,138.05,138.1
2025-01-17 11:56:00.247343,137.93,137.99,
2025-01-17 11:56:00.322652,137.93,137.99,138.1
2025-01-17 11:56:00.368763,138.07,137.99,
2025-01-17 11:56:00.546852,137.99,137.99,
2025-01-17 11:57:00,137.99,138,138.0583
2025-01-17 11:57:00.098669,137.99,138,137.9238
2025-01-17 11:57:00.168211,137.99,137.99,
2025-01-17 11:57:00.253552,137.99,137.99,138.07
2025-01-17 11:57:00.280899,137.99,138.09,
2025-01-17 11:57:00.356408,137.99,138.03,
2025-01-17 11:57:00.471726,137.99,138.03,137.935
2025-01-17 11:58:00,138.04,137.94,138.005
2025-01-17 11:58:00.029126,138.04,137.94,137.99
2025-01-17 11:58:00.031002,138,137.94,
2025-01-17 11:58:00.035668,138.1,137.94,
2025-01-17 11:58:00.086143,138.07,137.94,
2025-01-17 11:58:00.158150,138.07,137.94,
2025-01-17 11:58:00.178118,138.07,138.05,
2025-01-17 11:58:00.209053,138.07,138.05,138.1
2025-01-17 11:58:00.337152,138.07,138,
2025-01-17 11:58:00.345764,138.07,138,138.06
2025-01-17 11:59:00,137.8,138,137.9487
2025-01-17 11:59:00.134358,137.8,138,137.945
2025-01-17 11:59:00.162628,137.8,138,
2025-01-17 11:59:00.218951,138.06,138,
2025-01-17 11:59:00.346024,138.04,138,
2025-01-17 11:59:00.360512,138.04,138,138.05
2025-01-17 11:59:00.561039,138.04,138,138.01
2025-01-17 12:00:00,137.92,137.81,137.84
2025-01-17 12:00:00.006869,137.8,137.81,
2025-01-17 12:00:00.138361,137.96,137.81,
2025-01-17 12:00:00.139221,137.8,137.81,
2025-01-17 12:00:00.183537,137.8,137.79,
2025-01-17 12:00:00.184035,137.8,137.79,137.79
2025-01-17 12:00:00.206313,137.8,137.79,137.94
2025-01-17 12:00:00.209928,137.8,137.79,137.94
2025-01-17 12:00:00.353058,137.8,137.94,
2025-01-17 12:00:00.541654,137.8,137.94,
2025-01-17 12:01:00,137.8,138,137.91
2025-01-17 12:01:00.110293,137.8,137.81,
2025-01-17 12:01:00.148741,137.8,137.81,137.8
2025-01-17 12:01:00.225243,137.8,138.01,
2025-01-17 12:01:00.255385,137.8,138.01,137.9575
2025-01-17 12:01:00.436908,137.8,137.81,
2025-01-17 12:01:00.440620,137.8,137.81,137.845
2025-01-17 12:02:00,137.81,137.82,137.905
2025-01-17 12:02:00.023281,137.81,137.82,137.9037
2025-01-17 12:02:00.029293,137.8,137.82,
2025-01-17 12:02:00.140692,137.8,137.82,138.0199
2025-01-17 12:02:00.183063,138.02,137.82,
2025-01-17 12:02:00.224783,138.02,137.79,
2025-01-17 12:02:00.265959,137.92,137.79,
2025-01-17 12:02:00.322958,137.92,137.79,137.91
2025-01-17 12:02:00.409718,137.92,138,
2025-01-17 12:02:00.552922,137.92,138,
2025-01-17 12:03:00,137.72,137.7,137.87
2025-01-17 12:03:00.066441,137.72,137.7,137.79
2025-01-17 12:03:00.173448,137.7,137.7,
2025-01-17 12:03:00.216268,137.7,137.69,
2025-01-17 12:03:00.237967,137.7,137.69,137.905
2025-01-17 12:03:00.268116,137.7,137.92,
2025-01-17 12:03:00.322778,137.7,137.82,
2025-01-17 12:03:00.342280,137.7,137.82,137.905
2025-01-17 12:03:00.351545,137.93,137.82,
2025-01-17 12:03:00.437799,137.81,137.82,
2025-01-17 12:04:00,137.83,137.82,137.745
2025-01-17 12:04:00.109580,137.66,137.82,
2025-01-17 12:04:00.161527,137.66,137.82,137.7
2025-01-17 12:04:00.206843,137.66,137.65,
2025-01-17 12:04:00.252395,137.66,137.83,
2025-01-17 12:04:00.277262,137.85,137.83,
2025-01-17 12:04:00.297665,137.71,137.83,
2025-01-17 12:04:00.321345,137.71,137.7,
2025-01-17 12:04:00.382581,137.71,137.7,137.9257
2025-01-17 12:04:00.480915,137.71,137.7,137.87
2025-01-17 12:05:00,137.71,137.85,137.83
2025-01-17 12:05:00.219326,137.71,137.77,
2025-01-17 12:05:00.248737,137.71,137.77,137.6538
2025-01-17 12:05:00.314717,137.71,137.87,
2025-01-17 12:05:00.379226,137.71,137.87,137.85
2025-01-17 12:05:00.470417,137.71,137.82,
2025-01-17 12:05:00.616397,137.71,137.82,137.749
2025-01-17 12:06:00,137.84,137.82,137.86
2025-01-17 12:06:00.199829,137.78,137.82,
2025-01-17 12:06:00.222203,137.78,137.82,137.77
2025-01-17 12:06:00.402529,137.78,137.82,137.88
2025-01-17 12:06:00.416958,137.88,137.82,
2025-01-17 12:06:00.427088,137.88,137.82,137.83
2025-01-17 12:06:00.577222,137.83,137.82,
2025-01-17 12:07:00,137.9,137.85,137.905
2025-01-17 12:07:00.021125,137.8,137.85,
2025-01-17 12:07:00.105482,137.8,137.85,137.79
2025-01-17 12:07:00.134898,137.8,137.79,
2025-01-17 12:07:00.203714,137.94,137.79,
2025-01-17 12:07:00.341054,137.94,137.79,137.9266
2025-01-17 12:07:00.350640,137.94,137.92,
2025-01-17 12:07:00.431197,137.84,137.92,
2025-01-17 12:07:00.431959,137.84,137.85,
2025-01-17 12:07:00.512297,137.84,137.85,137.86
2025-01-17 12:08:00,137.84,137.79,137.8
2025-01-17 12:08:00.073010,137.76,137.79,
2025-01-17 12:08:00.118143,137.89,137.79,
2025-01-17 12:08:00.142221,137.89,137.79,
2025-01-17 12:08:00.215780,137.89,137.79,137.79
2025-01-17 12:08:00.242975,137.89,137.79,137.94
2025-01-17 12:08:00.338608,137.89,137.79,
2025-01-17 12:08:00.359690,137.89,137.79,137.9
2025-01-17 12:08:00.368297,137.89,137.93,
2025-01-17 12:08:00.525983,137.89,137.85,
2025-01-17 12:09:00,137.89,137.82,137.835
2025-01-17 12:09:00.028691,137.89,137.75,
2025-01-17 12:09:00.120730,137.89,137.75,137.76
2025-01-17 12:09:00.278060,137.89,137.86,
2025-01-17 12:09:00.361539,137.89,137.86,137.84
2025-01-17 12:09:00.448412,137.89,137.86,137.7901
2025-01-17 12:09:00.527073,137.89,137.79,
2025-01-17 12:10:00,137.82,137.78,137.835
2025-01-17 12:10:00.118522,137.82,137.77,
2025-01-17 12:10:00.131962,137.82,137.77,137.8
2025-01-17 12:10:00.187473,137.82,137.85,
2025-01-17 12:10:00.213479,137.81,137.85,
2025-01-17 12:10:00.223921,137.81,137.85,137.87
2025-01-17 12:10:00.308615,137.81,137.82,
2025-01-17 12:10:00.336828,137.87,137.82,
2025-01-17 12:10:00.363509,137.87,137.82,137.835
2025-01-17 12:10:00.364725,137.84,137.82,
2025-01-17 12:11:00,137.83,137.83,137.81
2025-01-17 12:11:00.116566,137.83,137.83,137.77
2025-01-17 12:11:00.120204,137.83,137.78,
2025-01-17 12:11:00.125143,137.83,137.78,137.84
2025-01-17 12:11:00.145201,137.83,137.85,
2025-01-17 12:11:00.186961,137.78,137.85,
2025-01-17 12:11:00.269979,137.78,137.85,137.835
2025-01-17 12:11:00.296002,137.84,137.85,
2025-01-17 12:11:00.313188,137.82,137.85,
2025-01-17 12:11:00.338412,137.82,137.78,
2025-01-17 12:12:00,138.02,138.01,137.815
2025-01-17 12:12:00.008240,137.79,138.01,
2025-01-17 12:12:00.137567,137.79,137.78,
2025-01-17 12:12:00.137980,137.79,137.78,137.79
2025-01-17 12:12:00.223095,137.79,138.03,
2025-01-17 12:12:00.235216,137.79,138.03,137.86
2025-01-17 12:12:00.236064,138.04,138.03,
2025-01-17 12:12:00.314435,138.04,138.03,137.815
2025-01-17 12:12:00.369603,137.83,138.03,
2025-01-17 12:12:00.369629,137.83,137.83,
2025-01-17 12:13:00,137.83,137.83,138.0159
2025-01-17 12:13:00.148791,137.83,137.83,137.7816
2025-01-17 12:13:00.288658,137.83,137.83,138.04
2025-01-17 12:13:00.292848,137.83,137.83,137.815
2025-01-17 12:14:00,138.06,138.05,138.06
2025-01-17 12:14:00.199354,138.01,138.05,
2025-01-17 12:14:00.240194,138.01,138,
2025-01-17 12:14:00.246002,138.01,138,138
2025-01-17 12:14:00.247935,138.01,138.09,
2025-01-17 12:14:00.270675,138.1,138.09,
2025-01-17 12:14:00.373602,138.1,138.09,138.09
2025-01-17 12:14:00.426592,138.1,138.09,138.02
2025-01-17 12:14:00.475028,138.1,138.01,
2025-01-17 12:14:00.519958,138.02,138.01,
2025-01-17 12:15:00,137.92,137.95,137.98
2025-01-17 12:15:00.011254,137.92,137.95,137.96
2025-01-17 12:15:00.023711,137.92,137.95,
2025-01-17 12:15:00.053903,137.91,137.95,
2025-01-17 12:15:00.074672,137.91,137.95,138.08
2025-01-17 12:15:00.171591,137.91,138.07,
2025-01-17 12:15:00.210094,137.91,138.07,138.06
2025-01-17 12:15:00.252599,138.08,138.07,
2025-01-17 12:15:00.327294,138.06,138.07,
2025-01-17 12:15:00.341908,138.06,138.05,
2025-01-17 12:16:00,137.89,137.92,137.9308
2025-01-17 12:16:00.027960,137.88,137.92,
2025-01-17 12:16:00.044513,137.94,137.92,
2025-01-17 12:16:00.080911,137.94,137.92,137.9001
2025-01-17 12:16:00.098299,137.92,137.92,
2025-01-17 12:16:00.120877,137.92,137.9,
2025-01-17 12:16:00.223186,137.92,137.9,138
2025-01-17 12:16:00.366940,137.92,137.96,
2025-01-17 12:16:00.404688,137.92,137.95,
2025-01-17 12:16:00.447485,137.92,137.95,137.985
2025-01-17 12:17:00,137.92,137.88,137.8801
2025-01-17 12:17:00.025835,137.92,137.84,
2025-01-17 12:17:00.060731,137.92,137.84,137.87
2025-01-17 12:17:00.083760,137.92,137.92,
2025-01-17 12:17:00.136715,137.92,137.92,
2025-01-17 12:17:00.144653,137.92,137.92,137.9384
2025-01-17 12:17:00.267302,137.92,137.92,137.935
2025-01-17 12:18:00,137.94,137.9,137.885
2025-01-17 12:18:00.043895,137.85,137.9,
2025-01-17 12:18:00.051750,137.85,137.87,
2025-01-17 12:18:00.080796,137.85,137.87,137.84
2025-01-17 12:18:00.220301,137.94,137.87,
2025-01-17 12:18:00.244015,137.94,137.87,137.92
2025-01-17 12:18:00.246671,137.94,137.94,
2025-01-17 12:18:00.276280,137.94,137.88,
2025-01-17 12:18:00.281552,137.94,137.88,137.885
2025-01-17 12:18:00.300228,137.89,137.88,
2025-01-17 12:19:00,137.89,137.86,137.85
2025-01-17 12:19:00.017375,137.89,137.84,
2025-01-17 12:19:00.078213,137.89,137.84,137.8405
2025-01-17 12:19:00.102412,137.89,137.84,137.95
2025-01-17 12:19:00.140991,137.89,137.9,
2025-01-17 12:19:00.180813,137.89,137.9,
2025-01-17 12:19:00.186156,137.85,137.9,
2025-01-17 12:19:00.233636,137.85,137.9,137.89
2025-01-17 12:19:00.342932,137.95,137.9,
2025-01-17 12:19:00.363136,137.94,137.9,
2025-01-17 12:20:00,137.82,137.9,137.865
2025-01-17 12:20:00.149376,137.77,137.9,
2025-01-17 12:20:00.180289,137.77,137.9,137.8483
2025-01-17 12:20:00.329369,137.9,137.9,
2025-01-17 12:20:00.425906,137.9,137.9,137.9
2025-01-17 12:20:00.533564,137.9,137.9,137.85
2025-01-17 12:20:00.545802,137.89,137.9,
2025-01-17 12:21:00,137.89,137.81,137.82
2025-01-17 12:21:00.158644,137.89,137.76,
2025-01-17 12:21:00.175672,137.89,137.87,
2025-01-17 12:21:00.181041,137.89,137.86,
2025-01-17 12:21:00.207929,137.89,137.86,137.7613
2025-01-17 12:21:00.449189,137.89,137.86,137.8787
2025-01-17 12:21:00.579596,137.89,137.86,137.8682
2025-01-17 12:22:00,138.03,138.02,138.0481
2025-01-17 12:22:00.092392,138.03,138.02,137.81
2025-01-17 12:22:00.154950,137.81,138.02,
2025-01-17 12:22:00.211971,137.81,137.81,
2025-01-17 12:22:00.321417,137.81,137.81,138.05
2025-01-17 12:22:00.376008,137.81,138.06,
2025-01-17 12:22:00.390544,138.07,138.06,
2025-01-17 12:22:00.433164,138.07,138.06,137.82
2025-01-17 12:22:00.489074,138.07,137.81,
2025-01-17 12:22:00.491370,137.82,137.81,
2025-01-17 12:23:00,137.87,137.83,137.93
2025-01-17 12:23:00.007148,137.87,137.83,137.93
2025-01-17 12:23:00.010286,137.87,137.83,138.0686
2025-01-17 12:23:00.044892,137.83,137.83,
2025-01-17 12:23:00.201667,137.83,137.82,
2025-01-17 12:23:00.256186,137.83,137.82,138.045
2025-01-17 12:23:00.276998,137.83,138.04,
2025-01-17 12:23:00.282124,138.05,138.04,
2025-01-17 12:23:00.438128,138.05,138.02,
2025-01-17 12:23:00.454732,138.03,138.02,
2025-01-17 12:24:00,137.98,137.93,137.885
2025-01-17 12:24:00.017396,137.98,137.83,
2025-01-17 12:24:00.030540,137.98,137.94,
2025-01-17 12:24:00.102441,137.98,137.83,
2025-01-17 12:24:00.160512,137.86,137.83,
2025-01-17 12:24:00.243780,137.86,137.83,137.83
2025-01-17 12:24:00.319966,137.86,137.83,137.94
2025-01-17 12:24:00.325138,137.99,137.83,
2025-01-17 12:24:00.343994,137.87,137.83,
2025-01-17 12:24:00.391739,137.87,137.83,137.935
2025-01-17 12:25:00,137.87,137.95,137.975
2025-01-17 12:25:00.009974,137.87,137.93,
2025-01-17 12:25:00.046299,137.87,137.99,
2025-01-17 12:25:00.056146,137.87,137.93,
2025-01-17 12:25:00.178935,137.87,137.93,137.875
2025-01-17 12:25:00.408711,137.87,137.93,137.98
2025-01-17 12:25:00.450419,137.87,137.93,137.8877
2025-01-17 12:26:00,137.97,137.96,137.935
2025-01-17 12:26:00.122012,137.97,137.93,
2025-01-17 12:26:00.147086,137.97,137.93,137.93
2025-01-17 12:26:00.178310,137.94,137.93,
2025-01-17 12:26:00.209615,137.94,137.98,
2025-01-17 12:26:00.276838,137.94,137.98,138
2025-01-17 12:26:00.314929,138,137.98,
2025-01-17 12:26:00.367486,138,137.98,137.98
2025-01-17 12:26:00.436838,138,137.95,
2025-01-17 12:26:00.496449,137.98,137.95,
2025-01-17 12:27:00,137.92,137.95,137.9691
2025-01-17 12:27:00.133441,137.91,137.95,
2025-01-17 12:27:00.154596,137.91,137.95,137.9343
2025-01-17 12:27:00.261630,137.91,137.95,137.9898
2025-01-17 12:27:00.262327,138.02,137.95,
2025-01-17 12:27:00.360624,138.02,137.95,137.9343
2025-01-17 12:27:00.506655,137.97,137.95,
2025-01-17 12:28:00,137.97,137.93,137.92
2025-01-17 12:28:00.159579,137.89,137.93,
2025-01-17 12:28:00.186504,137.89,137.88,
2025-01-17 12:28:00.211881,137.99,137.88,
2025-01-17 12:28:00.247469,137.99,137.88,137.88
2025-01-17 12:28:00.276028,137.99,138.01,
2025-01-17 12:28:00.360475,137.92,138.01,
2025-01-17 12:28:00.371115,137.92,137.96,
2025-01-17 12:28:00.466380,137.92,137.96,138.01
2025-01-17 12:28:00.676037,137.92,137.96,137.9652
2025-01-17 12:29:00,137.92,137.97,137.9699
2025-01-17 12:29:00.171200,137.92,137.97,137.9201
2025-01-17 12:29:00.191324,137.92,137.92,
2025-01-17 12:29:00.261590,137.92,137.92,137.99
2025-01-17 12:29:00.387489,137.92,137.98,
2025-01-17 12:29:00.479882,137.92,137.93,
2025-01-17 12:29:00.485797,137.92,137.93,137.925
2025-01-17 12:30:00,137.89,137.9,137.965
2025-01-17 12:30:00.050277,137.89,137.9,137.93
2025-01-17 12:30:00.125300,137.89,137.87,
2025-01-17 12:30:00.141667,137.89,137.87,138.07
2025-01-17 12:30:00.185672,137.89,137.87,
2025-01-17 12:30:00.194907,137.89,138.06,
2025-01-17 12:30:00.258455,137.89,138.06,137.965
2025-01-17 12:30:00.282813,137.89,137.97,
2025-01-17 12:30:00.330417,138.07,137.97,
2025-01-17 12:30:00.339669,137.97,137.97,
2025-01-17 12:31:00,137.9,137.89,137.885
2025-01-17 12:31:00.050694,137.84,137.89,
2025-01-17 12:31:00.126456,137.84,137.83,
2025-01-17 12:31:00.148546,137.84,137.91,
2025-01-17 12:31:00.150790,137.84,137.91,137.87
2025-01-17 12:31:00.178701,137.92,137.91,
2025-01-17 12:31:00.264681,137.89,137.91,
2025-01-17 12:31:00.298946,137.89,137.9,
2025-01-17 12:31:00.349205,137.89,137.9,137.9699
2025-01-17 12:31:00.423824,137.89,137.9,137.965
2025-01-17 12:32:00,137.87,137.89,137.8989
2025-01-17 12:32:00.094437,137.87,137.86,
2025-01-17 12:32:00.165057,137.87,137.86,
2025-01-17 12:32:00.192658,137.87,137.86,137.8341
2025-01-17 12:32:00.196209,137.87,137.9,
2025-01-17 12:32:00.228314,137.87,137.89,
2025-01-17 12:32:00.289140,137.87,137.89,137.91
2025-01-17 12:32:00.313049,137.91,137.89,
2025-01-17 12:32:00.360241,137.91,137.89,137.89
2025-01-17 12:32:00.401423,137.9,137.89,
2025-01-17 12:33:00,137.9,137.82,137.865
2025-01-17 12:33:00.091735,137.9,137.81,
2025-01-17 12:33:00.117232,137.9,137.81,137.86
2025-01-17 12:33:00.199158,137.9,137.81,137.905
2025-01-17 12:33:00.237094,137.9,137.81,137.8977
2025-01-17 12:33:00.270800,137.9,137.89,
2025-01-17 12:33:00.492941,137.9,137.89,
2025-01-17 12:34:00,137.91,137.89,137.825
2025-01-17 12:34:00.028996,137.91,137.89,137.82
2025-01-17 12:34:00.178627,137.82,137.89,
2025-01-17 12:34:00.218736,137.82,137.89,137.88
2025-01-17 12:34:00.398450,137.82,137.89,137.865
2025-01-17 12:34:00.428390,137.91,137.89,
2025-01-17 12:34:00.592902,137.87,137.89,
2025-01-17 12:35:00,137.8,137.83,137.845
2025-01-17 12:35:00.007620,137.8,137.81,
2025-01-17 12:35:00.117226,137.79,137.81,
2025-01-17 12:35:00.129982,137.93,137.81,
2025-01-17 12:35:00.138319,137.91,137.81,
2025-01-17 12:35:00.175416,137.91,137.92,
2025-01-17 12:35:00.182519,137.91,137.92,137.81
2025-01-17 12:35:00.276671,137.91,137.92,137.93
2025-01-17 12:35:00.325403,137.91,137.82,
2025-01-17 12:35:00.372024,137.91,137.82,137.8285
2025-01-17 12:36:00,137.74,137.72,137.752
2025-01-17 12:36:00.135314,137.74,137.72,137.75
2025-01-17 12:36:00.139371,137.74,137.72,137.8602
2025-01-17 12:36:00.176121,137.72,137.72,
2025-01-17 12:36:00.183408,137.72,137.72,137.8602
2025-01-17 12:36:00.230165,137.72,137.71,
2025-01-17 12:36:00.345336,137.72,137.84,
2025-01-17 12:36:00.391380,137.82,137.84,
2025-01-17 12:36:00.487136,137.8,137.84,
2025-01-17 12:36:00.577162,137.8,137.83,
2025-01-17 12:37:00,137.8,137.86,137.7349
2025-01-17 12:37:00.159617,137.8,137.86,137.71
2025-01-17 12:37:00.184238,137.8,137.72,
2025-01-17 12:37:00.277157,137.8,137.86,
2025-01-17 12:37:00.390037,137.8,137.86,137.79
2025-01-17 12:37:00.421016,137.8,137.72,
2025-01-17 12:37:00.538423,137.8,137.72,137.7699
2025-01-17 12:38:00,137.91,137.87,137.87
2025-01-17 12:38:00.006586,137.74,137.87,
2025-01-17 12:38:00.074250,137.74,137.87,137.7348
2025-01-17 12:38:00.096170,137.74,137.86,
2025-01-17 12:38:00.096406,137.93,137.86,
2025-01-17 12:38:00.102084,137.93,137.92,
2025-01-17 12:38:00.192152,137.93,137.86,
2025-01-17 12:38:00.192996,137.93,137.86,137.93
2025-01-17 12:38:00.284291,137.74,137.86,
2025-01-17 12:38:00.319641,137.74,137.86,137.735
2025-01-17 12:39:00,137.85,137.86,137.88
2025-01-17 12:39:00.030310,137.85,137.79,
2025-01-17 12:39:00.090191,137.85,137.88,
2025-01-17 12:39:00.093773,137.85,137.87,
2025-01-17 12:39:00.118952,137.85,137.87,137.86
2025-01-17 12:39:00.179116,137.8,137.87,
2025-01-17 12:39:00.288182,137.91,137.87,
2025-01-17 12:39:00.330625,137.91,137.87,137.9199
2025-01-17 12:39:00.339021,137.91,137.87,
2025-01-17 12:39:00.434509,137.91,137.87,137.87
2025-01-17 12:40:00,137.82,137.81,137.8301
2025-01-17 12:40:00.008615,137.82,137.81,
2025-01-17 12:40:00.087482,137.82,137.87,
2025-01-17 12:40:00.162325,137.82,137.87,137.795
2025-01-17 12:40:00.193593,137.82,137.87,
2025-01-17 12:40:00.244884,137.82,137.87,137.8848
2025-01-17 12:40:00.269857,137.88,137.87,
2025-01-17 12:40:00.272222,137.88,137.86,
2025-01-17 12:40:00.387091,137.85,137.86,
2025-01-17 12:40:00.408122,137.85,137.86,137.8702
2025-01-17 12:41:00,137.85,137.86,137.815
2025-01-17 12:41:00.127935,137.85,137.86,137.81
2025-01-17 12:41:00.374354,137.85,137.86,137.8788
2025-01-17 12:41:00.417319,137.85,137.86,137.84
2025-01-17 12:42:00,137.98,137.96,137.9683
2025-01-17 12:42:00.056206,137.82,137.96,
2025-01-17 12:42:00.147795,137.82,137.81,
2025-01-17 12:42:00.201537,137.82,137.98,
2025-01-17 12:42:00.209137,137.82,137.81,
2025-01-17 12:42:00.231274,137.82,137.81,137.815
2025-01-17 12:42:00.285927,137.99,137.81,
2025-01-17 12:42:00.286582,137.99,137.81,137.9875
2025-01-17 12:42:00.420786,137.82,137.81,
2025-01-17 12:42:00.522596,137.82,137.81,137.82
2025-01-17 12:43:00,138.01,138.03,138.02
2025-01-17 12:43:00.199810,137.97,138.03,
2025-01-17 12:43:00.200476,137.97,137.96,
2025-01-17 12:43:00.205161,137.97,137.96,137.9
2025-01-17 12:43:00.291551,138.06,137.96,
2025-01-17 12:43:00.299623,138.06,137.96,138.03
2025-01-17 12:43:00.331811,138.06,138.05,
2025-01-17 12:43:00.428077,138.06,137.97,
2025-01-17 12:43:00.439497,137.98,137.97,
2025-01-17 12:43:00.541799,137.98,137.97,137.9602
2025-01-17 12:44:00,138.01,137.97,138
2025-01-17 12:44:00.025053,138.01,137.96,
2025-01-17 12:44:00.077621,138.01,137.96,137.9801
2025-01-17 12:44:00.148400,137.97,137.96,
2025-01-17 12:44:00.161119,137.97,137.96,138.0599
2025-01-17 12:44:00.190613,138.06,137.96,
2025-01-17 12:44:00.195309,138.06,138.03,
2025-01-17 12:44:00.351678,138.06,138.03,
2025-01-17 12:44:00.378208,138.06,138.03,138.0184
2025-01-17 12:44:00.428381,138.01,138.03,
2025-01-17 12:45:00,138.01,137.98,138.0001
2025-01-17 12:45:00.136235,138.01,137.98,137.96
2025-01-17 12:45:00.146705,138.01,137.97,
2025-01-17 12:45:00.252472,138.01,137.97,138.06
2025-01-17 12:45:00.376315,138.01,137.97,138.005
2025-01-17 12:45:00.391851,138.01,138.05,
2025-01-17 12:45:00.614896,138.01,137.97,
2025-01-17 12:46:00,137.99,137.95,138
2025-01-17 12:46:00.106878,137.95,137.95,
2025-01-17 12:46:00.148846,137.95,137.95,137.96
2025-01-17 12:46:00.166350,137.95,137.94,
2025-01-17 12:46:00.236632,138.02,137.94,
2025-01-17 12:46:00.262434,138.02,137.94,138.02
2025-01-17 12:46:00.384081,138.02,138.01,
2025-01-17 12:46:00.411270,138.02,137.98,
2025-01-17 12:46:00.422484,138.02,137.98,138.005
2025-01-17 12:46:00.450064,138.01,137.98,
2025-01-17 12:47:00,138,137.99,137.9691
2025-01-17 12:47:00.069216,137.93,137.99,
2025-01-17 12:47:00.174557,138,137.99,
2025-01-17 12:47:00.183434,138,137.92,
2025-01-17 12:47:00.183806,137.99,137.92,
2025-01-17 12:47:00.187644,137.99,137.92,137.93
2025-01-17 12:47:00.224787,137.99,137.99,
2025-01-17 12:47:00.404268,137.99,137.99,138.01
2025-01-17 12:47:00.455045,137.99,137.99,137.9952
2025-01-17 12:47:00.460877,137.99,137.95,
2025-01-17 12:48:00,137.96,137.95,137.992
2025-01-17 12:48:00.094315,137.91,137.95,
2025-01-17 12:48:00.117277,138.03,137.95,
2025-01-17 12:48:00.210878,138,137.95,
2025-01-17 12:48:00.246251,138,137.95,137.9243
2025-01-17 12:48:00.268512,138,137.95,138
2025-01-17 12:48:00.377361,138,137.95,137.9601
2025-01-17 12:49:00,138,137.95,137.95
2025-01-17 12:49:00.084908,138,137.95,137.9
2025-01-17 12:49:00.180195,138,137.9,
2025-01-17 12:49:00.180222,138,137.9,138.025
2025-01-17 12:49:00.359911,138,137.9,137.997
2025-01-17 12:49:00.391592,138,138.02,
2025-01-17 12:49:00.414115,138,137.99,
2025-01-17 12:50:00,137.88,137.87,137.85
2025-01-17 12:50:00.037151,137.85,137.87,
2025-01-17 12:50:00.121405,137.85,137.87,137.85
2025-01-17 12:50:00.140107,137.96,137.87,
2025-01-17 12:50:00.180383,137.96,137.84,
2025-01-17 12:50:00.197737,137.96,137.84,
2025-01-17 12:50:00.224975,137.96,137.84,137.96
2025-01-17 12:50:00.298789,137.96,137.84,137.955
2025-01-17 12:50:00.298901,137.96,137.95,
2025-01-17 12:50:00.368947,137.96,137.95,
2025-01-17 12:51:00,137.89,137.88,137.9
2025-01-17 12:51:00.013530,137.89,137.85,
2025-01-17 12:51:00.117620,137.86,137.85,
2025-01-17 12:51:00.128145,137.86,137.9,
2025-01-17 12:51:00.213914,137.86,137.9,137.8401
2025-01-17 12:51:00.216849,137.86,137.87,
2025-01-17 12:51:00.295324,137.91,137.87,
2025-01-17 12:51:00.350053,137.88,137.87,
2025-01-17 12:51:00.407678,137.88,137.87,137.9
2025-01-17 12:51:00.467559,137.88,137.87,137.8401
2025-01-17 12:52:00,137.73,137.78,137.845
2025-01-17 12:52:00.127075,137.73,137.78,
2025-01-17 12:52:00.136671,137.73,137.78,137.8401
2025-01-17 12:52:00.142724,137.9,137.78,
2025-01-17 12:52:00.156868,137.9,137.77,
2025-01-17 12:52:00.230998,137.9,137.89,
2025-01-17 12:52:00.248925,137.89,137.89,
2025-01-17 12:52:00.331451,137.89,137.88,
2025-01-17 12:52:00.381286,137.89,137.88,137.91
2025-01-17 12:52:00.538903,137.89,137.88,137.8959
2025-01-17 12:53:00,137.89,137.76,137.725
2025-01-17 12:53:00.157856,137.89,137.76,137.72
2025-01-17 12:53:00.226918,137.89,137.71,
2025-01-17 12:53:00.313194,137.89,137.71,137.86
2025-01-17 12:53:00.387637,137.89,137.78,
2025-01-17 12:53:00.553621,137.89,137.78,137.8459
2025-01-17 12:53:00.582573,137.89,137.78,
2025-01-17 12:54:00,137.75,137.7,137.7782
2025-01-17 12:54:00.013627,137.75,137.7,137.71
2025-01-17 12:54:00.051717,137.75,137.7,137.78
2025-01-17 12:54:00.053494,137.72,137.7,
2025-01-17 12:54:00.097265,137.79,137.7,
2025-01-17 12:54:00.178064,137.79,137.7,137.7276
2025-01-17 12:54:00.184409,137.79,137.67,
2025-01-17 12:54:00.220832,137.79,137.78,
2025-01-17 12:54:00.318642,137.73,137.78,
2025-01-17 12:54:00.320495,137.73,137.76,
2025-01-17 12:55:00,137.74,137.76,137.7
2025-01-17 12:55:00.129682,137.64,137.76,
2025-01-17 12:55:00.136225,137.75,137.76,
2025-01-17 12:55:00.142597,137.75,137.76,137.675
2025-01-17 12:55:00.295940,137.74,137.76,
2025-01-17 12:55:00.328385,137.74,137.76,137.7826
2025-01-17 12:55:00.512588,137.74,137.76,137.78
2025-01-17 12:56:00,137.77,137.75,137.755
