"Date","Open","High","Low","Close","% Change","% Change vs Average","Volume"
"2023-05-08T05:00:00.000Z","347.62","347.93","340.79","344.09","-1.15","-1.22","707,937"
"2023-05-09T05:00:00.000Z","343.29","346.49","342.66","344.83","0.2151","0.1436","871,025"
"2023-05-10T05:00:00.000Z","348.00","352.47","346.17","350.04","1.51","1.44","1,199,237"
"2023-05-11T05:00:00.000Z","350.57","351.60","347.35","350.40","0.1028","0.0314","787,630"
"2023-05-12T05:00:00.000Z","350.42","351.98","345.80","347.41","-0.8533","-0.9248","509,235"
"2023-05-15T05:00:00.000Z","348.00","351.74","347.03","348.65","0.3569","0.2855","690,999"
"2023-05-16T05:00:00.000Z","347.50","347.93","342.06","345.15","-1.00","-1.08","827,989"
"2023-05-17T05:00:00.000Z","343.90","345.46","334.27","341.20","-1.14","-1.22","1,073,887"
"2023-05-18T05:00:00.000Z","341.10","341.10","336.35","339.46","-0.5100","-0.5814","1,139,535"
"2023-05-19T05:00:00.000Z","341.37","345.63","338.09","341.70","0.6599","0.5884","942,837"
"2023-05-22T05:00:00.000Z","344.06","346.00","337.95","339.97","-0.5063","-0.5778","961,754"
"2023-05-23T05:00:00.000Z","340.50","340.50","332.08","333.51","-1.90","-1.97","1,381,520"
"2023-05-24T05:00:00.000Z","335.77","336.57","331.05","333.85","0.1019","0.0305","1,154,068"
"2023-05-25T05:00:00.000Z","330.92","333.99","327.59","332.63","-0.3654","-0.4369","1,368,467"
"2023-05-26T05:00:00.000Z","328.99","331.78","325.82","329.99","-0.7937","-0.8651","1,850,547"
"2023-05-30T05:00:00.000Z","329.82","330.07","321.62","325.30","-1.42","-1.49","1,888,327"
"2023-05-31T05:00:00.000Z","327.13","328.65","321.70","323.57","-0.5318","-0.6033","5,592,332"
"2023-06-01T05:00:00.000Z","324.47","324.57","320.01","323.62","0.0155","-0.0560","1,342,900"
"2023-06-02T05:00:00.000Z","323.00","334.53","322.25","333.78","3.14","3.07","1,572,791"
"2023-06-05T05:00:00.000Z","334.00","335.24","332.00","334.42","0.1917","0.1203","1,044,544"
"2023-06-06T05:00:00.000Z","337.98","337.98","328.85","330.41","-1.20","-1.27","1,089,078"
"2023-06-07T05:00:00.000Z","329.13","332.00","324.04","324.65","-1.74","-1.81","1,139,749"
"2023-06-08T05:00:00.000Z","324.00","334.07","323.02","332.58","2.44","2.37","1,447,185"
"2023-06-09T05:00:00.000Z","333.52","335.00","328.61","334.11","0.4600","0.3886","1,066,208"
"2023-06-12T05:00:00.000Z","335.91","341.08","331.87","340.60","1.94","1.87","1,417,155"
"2023-06-13T05:00:00.000Z","340.87","344.40","339.20","342.10","0.4404","0.3689","986,412"
"2023-06-14T05:00:00.000Z","342.63","342.63","338.20","340.96","-0.3332","-0.4047","835,879"
"2023-06-15T05:00:00.000Z","344.20","349.79","341.19","349.08","2.38","2.31","1,230,875"
"2023-06-16T05:00:00.000Z","350.00","352.19","347.01","347.89","-0.3409","-0.4124","2,614,528"
"2023-06-20T05:00:00.000Z","350.39","350.39","342.30","342.69","-1.49","-1.57","1,352,296"
"2023-06-21T05:00:00.000Z","343.58","345.84","341.25","343.28","0.1722","0.1007","1,239,562"
"2023-06-22T05:00:00.000Z","344.08","348.59","342.03","348.16","1.42","1.35","1,265,589"
"2023-06-23T05:00:00.000Z","346.77","347.88","342.45","347.00","-0.3332","-0.4047","1,370,563"
"2023-06-26T05:00:00.000Z","351.00","351.93","341.90","347.45","0.1297","0.0582","1,464,384"
"2023-06-27T05:00:00.000Z","348.05","350.08","342.63","347.12","-0.0950","-0.1665","1,258,051"
"2023-06-28T05:00:00.000Z","348.00","351.94","345.03","350.78","1.05","0.9829","1,045,285"
"2023-06-29T05:00:00.000Z","349.91","352.77","347.70","348.18","-0.7412","-0.8127","1,050,989"
"2023-06-30T05:00:00.000Z","349.86","354.94","349.57","351.91","1.07","0.9998","1,453,335"
"2023-07-03T05:00:00.000Z","348.77","348.84","343.85","347.57","-1.23","-1.30","688,820"
"2023-07-05T05:00:00.000Z","347.57","349.99","343.11","348.32","0.2158","0.1443","854,294"
"2023-07-06T05:00:00.000Z","347.00","347.92","344.52","345.76","-0.7350","-0.8064","829,747"
"2023-07-07T05:00:00.000Z","345.66","345.66","335.82","338.18","-2.19","-2.26","1,268,519"
"2023-07-10T05:00:00.000Z","339.02","346.69","339.02","344.46","1.86","1.79","1,008,993"
"2023-07-11T05:00:00.000Z","342.63","344.79","340.02","341.74","-0.7896","-0.8611","939,960"
"2023-07-12T05:00:00.000Z","342.78","347.63","341.91","346.06","1.26","1.19","795,780"
"2023-07-13T05:00:00.000Z","347.53","349.97","346.09","349.02","0.8553","0.7839","756,417"
"2023-07-14T05:00:00.000Z","348.84","353.40","348.18","352.74","1.07","0.9944","961,397"
"2023-07-17T05:00:00.000Z","351.74","359.34","351.63","357.98","1.49","1.41","1,244,694"
"2023-07-18T05:00:00.000Z","356.32","359.33","353.49","358.98","0.2793","0.2079","935,478"
"2023-07-19T05:00:00.000Z","360.00","365.53","358.45","358.57","-0.1142","-0.1857","1,000,159"
"2023-07-20T05:00:00.000Z","360.70","365.56","360.27","361.82","0.9064","0.8349","1,128,081"
"2023-07-21T05:00:00.000Z","364.93","367.00","361.42","362.46","0.1769","0.1054","4,433,243"
"2023-07-24T05:00:00.000Z","361.82","362.86","355.71","357.05","-1.49","-1.56","1,170,463"
"2023-07-25T05:00:00.000Z","355.00","358.47","352.52","358.06","0.2829","0.2114","1,359,981"
"2023-07-26T05:00:00.000Z","356.26","356.26","349.54","351.91","-1.72","-1.79","1,233,257"
"2023-07-27T05:00:00.000Z","352.38","352.90","348.67","349.64","-0.6451","-0.7165","895,570"
"2023-07-28T05:00:00.000Z","350.32","355.13","348.89","354.05","1.26","1.19","728,167"
"2023-07-31T05:00:00.000Z","353.42","353.60","350.36","352.34","-0.4830","-0.5545","904,415"
"2023-08-01T05:00:00.000Z","351.42","352.47","345.69","347.74","-1.31","-1.38","1,422,320"
"2023-08-02T05:00:00.000Z","350.00","360.98","344.24","358.40","3.07","2.99","2,182,993"
"2023-08-03T05:00:00.000Z","355.00","356.84","347.08","347.74","-2.97","-3.05","1,177,177"
"2023-08-04T05:00:00.000Z","347.74","348.94","340.20","340.48","-2.09","-2.16","1,248,317"
"2023-08-07T05:00:00.000Z","342.38","346.43","340.68","345.32","1.42","1.35","985,976"
"2023-08-08T05:00:00.000Z","347.52","349.84","343.29","344.47","-0.2461","-0.3176","788,161"
"2023-08-09T05:00:00.000Z","345.51","347.69","342.70","345.11","0.1858","0.1143","740,456"
"2023-08-10T05:00:00.000Z","345.79","350.71","345.36","347.38","0.6578","0.5863","632,661"
"2023-08-11T05:00:00.000Z","347.38","350.52","346.81","349.86","0.7139","0.6424","726,027"
"2023-08-14T05:00:00.000Z","348.77","351.93","348.00","349.37","-0.1401","-0.2115","557,843"
"2023-08-15T05:00:00.000Z","349.37","351.83","348.02","349.78","0.1174","0.0459","516,942"
"2023-08-16T05:00:00.000Z","348.76","350.42","342.63","343.41","-1.82","-1.89","649,388"
"2023-08-17T05:00:00.000Z","344.21","345.63","342.27","343.87","0.1340","0.0625","889,941"
"2023-08-18T05:00:00.000Z","343.40","347.44","342.42","344.82","0.2763","0.2048","803,343"
"2023-08-21T05:00:00.000Z","344.77","351.23","344.44","350.74","1.72","1.65","1,049,773"
"2023-08-22T05:00:00.000Z","349.91","352.63","348.24","350.40","-0.0969","-0.1684","613,868"
"2023-08-23T05:00:00.000Z","354.00","355.90","350.20","350.60","0.0571","-0.0144","507,031"
"2023-08-24T05:00:00.000Z","351.29","352.77","346.56","346.77","-1.09","-1.16","704,388"
"2023-08-25T05:00:00.000Z","347.94","350.87","345.36","350.06","0.9488","0.8773","697,923"
"2023-08-28T05:00:00.000Z","352.41","353.17","350.00","351.60","0.4399","0.3685","552,498"
"2023-08-29T05:00:00.000Z","350.46","353.18","349.11","351.26","-0.0967","-0.1682","882,662"
"2023-08-30T05:00:00.000Z","353.17","354.60","349.89","350.76","-0.1423","-0.2138","640,479"
"2023-08-31T05:00:00.000Z","349.85","350.66","346.56","348.34","-0.6899","-0.7614","1,025,982"
"2023-09-01T05:00:00.000Z","352.31","352.74","350.18","351.10","0.7923","0.7209","764,169"
"2023-09-05T05:00:00.000Z","352.66","353.42","347.50","348.26","-0.8089","-0.8804","771,140"
"2023-09-06T05:00:00.000Z","347.82","347.98","340.83","344.32","-1.13","-1.20","1,148,876"
"2023-09-07T05:00:00.000Z","345.78","348.56","343.74","343.96","-0.1046","-0.1760","1,452,584"
"2023-09-08T05:00:00.000Z","344.30","347.35","342.06","343.05","-0.2646","-0.3360","1,275,315"
"2023-09-11T05:00:00.000Z","343.42","348.85","343.05","347.22","1.22","1.14","725,693"
"2023-09-12T05:00:00.000Z","348.27","348.99","345.36","346.55","-0.1930","-0.2644","642,409"
"2023-09-13T05:00:00.000Z","345.53","349.51","345.53","346.84","0.0837","0.0122","739,521"
"2023-09-14T05:00:00.000Z","347.49","351.21","346.56","349.42","0.7424","0.6709","775,218"
"2023-09-15T05:00:00.000Z","351.26","352.75","348.07","348.90","-0.1474","-0.2189","1,741,581"
"2023-09-18T05:00:00.000Z","349.75","352.83","347.20","352.00","0.8885","0.8170","628,333"
"2023-09-19T05:00:00.000Z","351.00","358.51","350.50","358.26","1.78","1.71","800,768"
"2023-09-20T05:00:00.000Z","358.59","358.59","352.18","352.31","-1.66","-1.73","903,947"
"2023-09-21T05:00:00.000Z","351.11","355.95","350.25","354.28","0.5592","0.4877","1,061,158"
"2023-09-22T05:00:00.000Z","351.76","355.25","348.41","349.53","-1.34","-1.41","938,793"
"2023-09-25T05:00:00.000Z","350.00","350.80","344.62","350.67","0.3262","0.2547","698,146"
"2023-09-26T05:00:00.000Z","350.00","352.54","349.17","351.69","0.2909","0.2194","633,698"
"2023-09-27T05:00:00.000Z","351.16","352.91","347.52","349.65","-0.5801","-0.6515","860,561"
"2023-09-28T05:00:00.000Z","351.14","354.52","350.63","352.50","0.8151","0.7436","578,927"
"2023-09-29T05:00:00.000Z","351.94","354.18","347.26","347.74","-1.35","-1.42","896,813"
"2023-10-02T05:00:00.000Z","346.76","348.07","342.62","347.83","0.0259","-0.0456","750,290"
"2023-10-03T05:00:00.000Z","345.28","347.79","341.85","345.15","-0.7705","-0.8420","784,764"
"2023-10-04T05:00:00.000Z","346.72","353.70","345.10","352.97","2.27","2.19","895,597"
"2023-10-05T05:00:00.000Z","353.38","355.77","351.23","355.14","0.6148","0.5433","670,966"
"2023-10-06T05:00:00.000Z","354.61","362.99","352.25","360.62","1.54","1.47","1,147,970"
"2023-10-09T05:00:00.000Z","361.22","363.48","353.62","355.20","-1.50","-1.57","1,429,404"
"2023-10-10T05:00:00.000Z","354.46","362.40","352.63","360.57","1.51","1.44","966,601"
"2023-10-11T05:00:00.000Z","361.46","365.27","359.14","365.25","1.30","1.23","1,184,670"
"2023-10-12T05:00:00.000Z","366.37","370.64","365.53","368.00","0.7529","0.6814","1,303,939"
"2023-10-13T05:00:00.000Z","368.57","372.78","367.18","371.00","0.8152","0.7437","1,360,686"
"2023-10-16T05:00:00.000Z","372.12","374.45","371.05","374.00","0.8086","0.7372","1,767,641"
"2023-10-17T05:00:00.000Z","373.25","375.93","372.57","373.50","-0.1337","-0.2052","1,674,504"
"2023-10-18T05:00:00.000Z","372.43","375.65","366.68","367.55","-1.59","-1.66","1,516,832"
"2023-10-19T05:00:00.000Z","367.55","369.67","361.72","364.80","-0.7482","-0.8197","1,514,747"
"2023-10-20T05:00:00.000Z","365.72","367.48","361.59","361.86","-0.8059","-0.8774","1,389,443"
"2023-10-23T05:00:00.000Z","363.25","368.15","360.46","367.66","1.60","1.53","1,566,048"
"2023-10-24T05:00:00.000Z","365.93","371.02","364.58","369.38","0.4678","0.3964","997,357"
"2023-10-25T05:00:00.000Z","369.21","370.00","360.91","363.04","-1.72","-1.79","958,005"
"2023-10-26T05:00:00.000Z","362.03","365.66","360.02","361.28","-0.4848","-0.5563","942,228"
"2023-10-27T05:00:00.000Z","360.61","362.31","353.76","355.28","-1.66","-1.73","910,755"
"2023-10-30T05:00:00.000Z","357.15","358.97","355.58","357.45","0.6108","0.5393","872,381"
"2023-10-31T05:00:00.000Z","355.92","363.10","353.13","362.11","1.30","1.23","987,826"
"2023-11-01T05:00:00.000Z","364.95","370.71","363.22","369.33","1.99","1.92","1,003,561"
"2023-11-02T05:00:00.000Z","370.23","376.84","367.73","376.55","1.95","1.88","1,138,117"
"2023-11-03T05:00:00.000Z","379.64","381.00","375.85","376.20","-0.0929","-0.1644","1,456,926"
"2023-11-06T06:00:00.000Z","379.27","387.42","379.27","385.76","2.54","2.47","1,998,966"
"2023-11-07T06:00:00.000Z","377.38","385.48","370.18","378.25","-1.95","-2.02","1,930,351"
"2023-11-08T06:00:00.000Z","380.78","380.78","371.77","376.96","-0.3410","-0.4125","1,276,567"
"2023-11-09T06:00:00.000Z","377.33","377.74","367.02","368.57","-2.23","-2.30","1,207,057"
"2023-11-10T06:00:00.000Z","372.79","375.88","369.57","373.65","1.38","1.31","1,316,049"
"2023-11-13T06:00:00.000Z","373.16","379.09","371.75","378.92","1.41","1.34","957,372"
"2023-11-14T06:00:00.000Z","380.82","381.59","369.33","369.95","-2.37","-2.44","1,578,151"
"2023-11-15T06:00:00.000Z","369.92","370.07","348.54","349.34","-5.57","-5.64","3,234,868"
"2023-11-16T06:00:00.000Z","350.72","352.06","341.90","343.00","-1.81","-1.89","3,094,457"
"2023-11-17T06:00:00.000Z","346.26","351.62","342.64","350.50","2.19","2.12","2,035,393"
"2023-11-20T06:00:00.000Z","349.76","357.41","349.32","356.84","1.81","1.74","1,520,572"
"2023-11-21T06:00:00.000Z","357.90","358.20","351.32","354.78","-0.5773","-0.6488","1,227,065"
"2023-11-22T06:00:00.000Z","357.06","358.50","350.03","353.23","-0.4369","-0.5084","913,465"
"2023-11-24T06:00:00.000Z","354.95","355.41","350.44","353.04","-0.0538","-0.1253","658,708"
"2023-11-27T06:00:00.000Z","353.95","354.45","349.16","350.19","-0.8073","-0.8787","1,308,575"
"2023-11-28T06:00:00.000Z","350.32","353.03","346.29","347.04","-0.8995","-0.9710","1,154,122"
"2023-11-29T06:00:00.000Z","347.50","353.60","346.68","351.00","1.14","1.07","1,497,318"
"2023-11-30T06:00:00.000Z","352.79","355.37","350.19","354.81","1.09","1.01","1,636,953"
"2023-12-01T06:00:00.000Z","355.11","356.71","350.23","351.16","-1.03","-1.10","1,135,104"
"2023-12-04T06:00:00.000Z","349.00","352.90","347.51","350.63","-0.1509","-0.2224","1,469,512"
"2023-12-05T06:00:00.000Z","350.06","355.16","349.63","354.15","1.00","0.9324","1,113,275"
"2023-12-06T06:00:00.000Z","355.28","356.33","351.11","353.46","-0.1948","-0.2663","1,137,711"
"2023-12-07T06:00:00.000Z","353.46","355.19","349.29","353.95","0.1386","0.0672","865,264"
"2023-12-08T06:00:00.000Z","354.00","354.35","348.46","350.15","-1.07","-1.15","1,394,568"
"2023-12-11T06:00:00.000Z","352.58","357.52","351.44","356.29","1.75","1.68","1,255,628"
"2023-12-12T06:00:00.000Z","360.00","361.80","355.66","357.73","0.4042","0.3327","972,386"
"2023-12-13T06:00:00.000Z","373.50","406.00","372.80","405.07","13.23","13.16","6,222,527"
"2023-12-14T06:00:00.000Z","404.10","406.86","396.15","406.60","0.3777","0.3062","3,124,912"
"2023-12-15T06:00:00.000Z","408.16","411.60","400.51","410.68","1.00","0.9320","4,074,866"
"2023-12-18T06:00:00.000Z","411.74","413.00","400.23","404.65","-1.47","-1.54","1,867,348"
"2023-12-19T06:00:00.000Z","399.70","403.75","395.01","403.14","-0.3732","-0.4446","1,595,878"
"2023-12-20T06:00:00.000Z","404.00","405.99","400.08","400.25","-0.7169","-0.7883","909,556"
"2023-12-21T06:00:00.000Z","404.11","404.30","398.22","400.63","0.0949","0.0235","818,269"
"2023-12-22T06:00:00.000Z","403.59","406.91","402.35","405.25","1.15","1.08","804,290"
"2023-12-26T06:00:00.000Z","406.97","408.51","404.48","407.66","0.5947","0.5232","531,660"
"2023-12-27T06:00:00.000Z","408.65","409.00","405.59","408.05","0.0957","0.0242","594,117"
"2023-12-28T06:00:00.000Z","411.26","412.57","409.00","409.27","0.2990","0.2275","735,650"
"2023-12-29T06:00:00.000Z","409.00","409.62","406.07","406.89","-0.5815","-0.6530","727,543"
"2024-01-02T06:00:00.000Z","405.00","412.26","403.43","410.91","0.9880","0.9165","1,269,594"
"2024-01-03T06:00:00.000Z","412.43","414.43","408.06","410.71","-0.0487","-0.1201","1,026,557"
"2024-01-04T06:00:00.000Z","411.11","418.71","411.11","416.15","1.32","1.25","1,547,401"
"2024-01-05T06:00:00.000Z","415.01","418.52","414.42","416.50","0.0841","0.0126","1,000,283"
"2024-01-08T06:00:00.000Z","416.07","419.28","412.85","419.12","0.6291","0.5576","1,142,395"
"2024-01-09T06:00:00.000Z","418.69","422.00","415.63","421.01","0.4509","0.3795","1,106,248"
"2024-01-10T06:00:00.000Z","419.89","424.55","418.53","423.76","0.6532","0.5817","1,192,515"
"2024-01-11T06:00:00.000Z","422.72","431.10","422.58","430.08","1.49","1.42","1,593,086"
"2024-01-12T06:00:00.000Z","432.49","434.85","431.14","433.40","0.7719","0.7005","1,183,709"
"2024-01-16T06:00:00.000Z","431.78","438.03","430.46","437.49","0.9437","0.8722","1,787,149"
"2024-01-17T06:00:00.000Z","437.50","439.77","432.18","433.76","-0.8526","-0.9241","1,407,725"
"2024-01-18T06:00:00.000Z","431.59","434.88","425.41","432.98","-0.1798","-0.2513","1,339,239"
"2024-01-19T06:00:00.000Z","433.52","435.19","429.68","435.02","0.4712","0.3997","2,586,616"
"2024-01-22T06:00:00.000Z","437.64","443.82","437.64","440.11","1.17","1.10","1,411,437"
"2024-01-23T06:00:00.000Z","440.01","441.57","436.31","439.70","-0.0932","-0.1646","779,886"
"2024-01-24T06:00:00.000Z","436.93","437.39","424.34","427.56","-2.76","-2.83","1,670,882"
"2024-01-25T06:00:00.000Z","428.06","431.35","427.06","429.96","0.5613","0.4899","1,230,712"
"2024-01-26T06:00:00.000Z","431.03","432.19","428.14","430.17","0.0488","-0.0226","944,509"
"2024-01-29T06:00:00.000Z","431.33","436.11","429.35","435.82","1.31","1.24","1,004,169"
"2024-01-30T06:00:00.000Z","430.00","448.40","429.69","446.08","2.35","2.28","3,330,077"
"2024-01-31T06:00:00.000Z","441.57","444.07","430.12","433.38","-2.85","-2.92","2,755,392"
"2024-02-01T06:00:00.000Z","434.00","435.91","431.00","433.87","0.1131","0.0416","1,484,716"
"2024-02-02T06:00:00.000Z","430.00","431.29","424.31","424.68","-2.12","-2.19","2,181,464"
"2024-02-05T06:00:00.000Z","424.99","430.93","421.90","428.89","0.9913","0.9199","1,920,031"
"2024-02-06T06:00:00.000Z","428.76","430.99","410.80","416.13","-2.98","-3.05","4,503,989"
"2024-02-07T06:00:00.000Z","416.74","426.72","416.74","419.08","0.7089","0.6374","1,989,886"
"2024-02-08T06:00:00.000Z","420.28","424.48","417.14","423.06","0.9497","0.8782","1,407,382"
"2024-02-09T06:00:00.000Z","425.96","425.96","419.51","422.91","-0.0355","-0.1069","1,169,486"
"2024-02-12T06:00:00.000Z","420.24","421.30","415.28","418.53","-1.04","-1.11","1,368,408"
"2024-02-13T06:00:00.000Z","417.36","419.42","412.77","416.04","-0.5949","-0.6664","1,163,878"
"2024-02-14T06:00:00.000Z","418.38","420.45","414.26","417.88","0.4423","0.3708","1,133,192"
"2024-02-15T06:00:00.000Z","419.16","427.41","418.61","426.29","2.01","1.94","1,473,968"
"2024-02-16T06:00:00.000Z","427.04","427.04","420.97","422.20","-0.9594","-1.03","1,190,380"
"2024-02-20T06:00:00.000Z","420.79","425.00","416.16","420.64","-0.3695","-0.4410","1,056,496"
"2024-02-21T06:00:00.000Z","421.77","424.00","414.80","419.63","-0.2401","-0.3116","916,847"
"2024-02-22T06:00:00.000Z","419.85","429.81","419.85","426.78","1.70","1.63","1,091,862"
"2024-02-23T06:00:00.000Z","430.00","434.50","429.07","430.11","0.7803","0.7088","749,859"
"2024-02-26T06:00:00.000Z","425.70","434.26","425.70","433.48","0.7835","0.7120","787,961"
"2024-02-27T06:00:00.000Z","434.13","437.00","430.52","430.92","-0.5906","-0.6620","917,364"
"2024-02-28T06:00:00.000Z","429.60","433.49","425.71","426.97","-0.9166","-0.9881","786,555"
"2024-02-29T06:00:00.000Z","429.18","429.18","420.24","420.74","-1.46","-1.53","1,849,193"
"2024-03-01T06:00:00.000Z","423.20","433.67","422.95","432.76","2.86","2.79","1,102,273"
"2024-03-04T06:00:00.000Z","432.73","433.99","422.16","424.03","-2.02","-2.09","1,121,467"
"2024-03-05T06:00:00.000Z","424.87","425.49","414.04","415.44","-2.03","-2.10","1,124,070"
"2024-03-06T06:00:00.000Z","414.23","418.22","410.46","411.85","-0.8641","-0.9356","1,222,513"
"2024-03-07T06:00:00.000Z","415.14","418.32","410.23","410.54","-0.3181","-0.3896","923,326"
"2024-03-08T06:00:00.000Z","412.34","416.25","410.94","413.59","0.7429","0.6715","814,943"
"2024-03-11T05:00:00.000Z","414.00","416.70","409.52","414.47","0.2128","0.1413","1,263,470"
"2024-03-12T05:00:00.000Z","413.00","416.11","409.02","412.45","-0.4874","-0.5588","888,995"
"2024-03-13T05:00:00.000Z","414.46","415.92","410.39","413.20","0.1818","0.1104","764,712"
"2024-03-14T05:00:00.000Z","414.01","414.98","407.08","408.77","-1.07","-1.14","1,031,358"
"2024-03-15T05:00:00.000Z","410.10","411.64","406.97","407.69","-0.2642","-0.3357","1,905,702"
"2024-03-18T05:00:00.000Z","410.49","415.50","409.25","411.38","0.9051","0.8336","926,467"
"2024-03-19T05:00:00.000Z","412.51","415.70","411.10","415.20","0.9286","0.8571","859,933"
"2024-03-20T05:00:00.000Z","414.33","414.51","409.02","412.11","-0.7442","-0.8157","796,425"
"2024-03-21T05:00:00.000Z","415.61","419.26","414.00","415.71","0.8736","0.8021","895,298"
"2024-03-22T05:00:00.000Z","417.75","417.75","412.19","415.66","-0.0120","-0.0835","821,734"
"2024-03-25T05:00:00.000Z","415.66","418.28","414.97","416.03","0.0890","0.0175","732,827"
"2024-03-26T05:00:00.000Z","417.38","419.55","414.86","418.46","0.5841","0.5126","952,561"
"2024-03-27T05:00:00.000Z","420.30","420.42","412.65","417.32","-0.2724","-0.3439","905,446"
"2024-03-28T05:00:00.000Z","419.48","420.67","415.06","418.01","0.1653","0.0939","1,092,126"
"2024-04-01T05:00:00.000Z","420.43","421.45","414.74","420.48","0.5909","0.5194","767,752"
"2024-04-02T05:00:00.000Z","419.00","420.87","406.73","409.42","-2.63","-2.70","974,829"
"2024-04-03T05:00:00.000Z","409.45","414.95","408.25","408.81","-0.1490","-0.2205","728,985"
"2024-04-04T05:00:00.000Z","412.64","412.64","403.15","404.01","-1.17","-1.25","957,469"
"2024-04-05T05:00:00.000Z","404.29","409.93","400.83","406.67","0.6584","0.5869","695,728"
"2024-04-08T05:00:00.000Z","403.45","404.60","399.00","404.22","-0.6025","-0.6739","751,935"
"2024-04-09T05:00:00.000Z","406.00","406.45","399.30","404.48","0.0643","-0.0072","727,107"
"2024-04-10T05:00:00.000Z","399.89","401.00","394.81","397.58","-1.71","-1.78","1,026,680"
"2024-04-11T05:00:00.000Z","404.30","404.69","398.85","400.23","0.6665","0.5951","1,060,331"
"2024-04-12T05:00:00.000Z","396.57","400.14","393.76","396.55","-0.9195","-0.9909","1,200,426"
"2024-04-15T05:00:00.000Z","400.00","402.49","396.69","397.36","0.2043","0.1328","1,373,702"
"2024-04-16T05:00:00.000Z","396.88","398.49","392.81","394.17","-0.8028","-0.8743","695,469"
"2024-04-17T05:00:00.000Z","394.94","398.11","392.03","393.10","-0.2715","-0.3429","881,020"
"2024-04-18T05:00:00.000Z","394.19","396.14","391.01","393.48","0.0967","0.0252","949,091"
"2024-04-19T05:00:00.000Z","394.72","396.98","391.25","394.28","0.2033","0.1318","1,342,138"
"2024-04-22T05:00:00.000Z","397.30","406.34","396.00","399.92","1.43","1.36","1,393,886"
"2024-04-23T05:00:00.000Z","404.00","406.86","403.47","404.91","1.25","1.18","1,070,343"
"2024-04-24T05:00:00.000Z","404.50","406.82","399.29","400.76","-1.02","-1.10","806,473"
"2024-04-25T05:00:00.000Z","402.44","403.88","393.00","397.70","-0.7635","-0.8350","787,700"
"2024-04-26T05:00:00.000Z","393.52","399.68","393.49","397.48","-0.0553","-0.1268","682,467"
"2024-04-29T05:00:00.000Z","397.48","399.31","394.35","396.20","-0.3220","-0.3935","604,570"
"2024-04-30T05:00:00.000Z","396.20","396.69","391.70","392.81","-0.8556","-0.9271","1,727,934"
"2024-05-01T05:00:00.000Z","392.81","406.95","392.47","402.14","2.38","2.30","1,256,483"
"2024-05-02T05:00:00.000Z","402.95","404.07","398.46","400.16","-0.4924","-0.5638","1,051,248"
"2024-05-03T05:00:00.000Z","401.50","405.67","397.59","401.08","0.2299","0.1584","1,064,066"
"2024-05-06T05:00:00.000Z","402.77","407.59","401.02","402.50","0.3540","0.2826","1,463,611"
"2024-05-07T05:00:00.000Z","406.42","415.67","394.03","410.24","1.92","1.85","1,614,092"
"2024-05-08T05:00:00.000Z","413.33","425.65","412.12","418.82","2.09","2.02","1,651,673"
"2024-05-09T05:00:00.000Z","419.00","421.18","416.03","418.99","0.0406","-0.0309","676,185"
"2024-05-10T05:00:00.000Z","420.67","423.32","417.50","422.78","0.9046","0.8331","1,064,604"
"2024-05-13T05:00:00.000Z","425.99","430.52","424.56","429.93","1.69","1.62","939,753"
"2024-05-14T05:00:00.000Z","429.07","429.93","422.44","428.59","-0.3117","-0.3832","935,891"
"2024-05-15T05:00:00.000Z","430.93","439.26","428.62","437.49","2.08","2.01","1,059,443"
"2024-05-16T05:00:00.000Z","434.59","441.66","432.22","440.64","0.7200","0.6485","1,215,998"
"2024-05-17T05:00:00.000Z","442.00","446.10","440.35","445.21","1.04","0.9657","1,382,490"
"2024-05-20T05:00:00.000Z","444.72","447.85","442.99","445.87","0.1482","0.0768","742,237"
"2024-05-21T05:00:00.000Z","446.00","446.39","437.46","442.00","-0.8680","-0.9394","1,106,759"
"2024-05-22T05:00:00.000Z","442.54","449.91","441.40","447.53","1.25","1.18","1,084,642"
"2024-05-23T05:00:00.000Z","449.58","453.71","446.67","450.80","0.7307","0.6592","1,554,896"
"2024-05-24T05:00:00.000Z","451.90","457.66","449.42","456.95","1.36","1.29","1,050,952"
"2024-05-28T05:00:00.000Z","454.79","454.79","445.22","446.88","-2.20","-2.28","1,379,608"
"2024-05-29T05:00:00.000Z","445.56","448.21","440.56","441.13","-1.29","-1.36","967,463"
"2024-05-30T05:00:00.000Z","439.11","443.25","435.57","443.05","0.4352","0.3638","975,367"
"2024-05-31T05:00:00.000Z","444.74","456.91","443.47","455.34","2.77","2.70","2,362,709"
"2024-06-03T05:00:00.000Z","455.00","471.39","453.73","470.18","3.26","3.19","1,971,176"
"2024-06-04T05:00:00.000Z","472.57","477.31","467.37","474.95","1.01","0.9430","1,112,438"
"2024-06-05T05:00:00.000Z","475.26","484.45","474.16","483.04","1.70","1.63","1,196,706"
"2024-06-06T05:00:00.000Z","484.41","485.85","479.02","485.53","0.5155","0.4440","1,263,810"
"2024-06-07T05:00:00.000Z","484.45","486.43","480.10","483.04","-0.5128","-0.5843","944,440"
"2024-06-10T05:00:00.000Z","480.18","485.40","478.51","483.28","0.0497","-0.0218","1,253,805"
"2024-06-11T05:00:00.000Z","481.82","483.23","478.38","481.53","-0.3621","-0.4336","882,034"
"2024-06-12T05:00:00.000Z","478.00","481.71","473.50","475.79","-1.19","-1.26","1,245,007"
