Date,Open-VRTX,High-VRTX,Low-VRTX,Close-VRTX,% Change-VRTX,% Change vs Average-VRTX,Volume-VRTX
2021-06-01T05:00:00.000Z,209.49,210.20,207.20,209.67,0.4985,0.4376,"1,808,887"
2021-06-02T05:00:00.000Z,210.00,212.21,208.45,210.38,0.3386,0.2777,"1,559,137"
2021-06-03T05:00:00.000Z,209.04,211.48,208.50,211.15,0.3660,0.3051,"1,447,694"
2021-06-04T05:00:00.000Z,211.68,212.98,209.39,209.93,-0.5778,-0.6387,"1,602,018"
2021-06-07T05:00:00.000Z,210.58,211.57,208.62,209.16,-0.3668,-0.4277,"2,258,933"
2021-06-08T05:00:00.000Z,210.70,213.17,209.13,211.13,0.9419,0.8810,"1,917,212"
2021-06-09T05:00:00.000Z,212.00,215.47,211.55,213.56,1.15,1.09,"1,600,058"
2021-06-10T05:00:00.000Z,213.82,217.26,211.28,216.77,1.50,1.44,"2,623,195"
2021-06-11T05:00:00.000Z,194.04,200.05,192.88,193.02,-10.96,-11.02,"13,725,126"
2021-06-14T05:00:00.000Z,195.66,196.32,192.63,194.80,0.9222,0.8613,"3,399,156"
2021-06-15T05:00:00.000Z,195.91,196.00,188.01,188.97,-2.99,-3.05,"4,608,874"
2021-06-16T05:00:00.000Z,189.57,192.55,187.20,187.49,-0.7832,-0.8441,"2,796,380"
2021-06-17T05:00:00.000Z,187.49,189.17,185.64,188.36,0.4640,0.4031,"4,314,228"
2021-06-18T05:00:00.000Z,188.52,188.84,185.88,187.85,-0.2708,-0.3316,"3,517,937"
2021-06-21T05:00:00.000Z,188.11,190.85,187.48,187.70,-0.0799,-0.1407,"2,027,171"
2021-06-22T05:00:00.000Z,188.13,188.94,185.32,188.87,0.6233,0.5625,"1,879,727"
2021-06-23T05:00:00.000Z,188.19,189.78,187.09,187.52,-0.7148,-0.7757,"1,930,926"
2021-06-24T05:00:00.000Z,188.60,193.28,188.29,191.94,2.36,2.30,"2,482,072"
2021-06-25T05:00:00.000Z,192.00,194.78,191.02,194.34,1.25,1.19,"5,671,783"
2021-06-28T05:00:00.000Z,197.00,198.73,194.42,197.82,1.79,1.73,"2,804,189"
2021-06-29T05:00:00.000Z,197.34,198.80,196.56,196.78,-0.5257,-0.5866,"2,646,048"
2021-06-30T05:00:00.000Z,196.82,202.22,196.21,201.63,2.46,2.40,"2,572,865"
2021-07-01T05:00:00.000Z,201.26,202.43,199.86,202.21,0.2877,0.2268,"2,551,835"
2021-07-02T05:00:00.000Z,203.19,203.24,200.31,200.54,-0.8259,-0.8868,"1,402,743"
2021-07-06T05:00:00.000Z,201.47,201.90,199.97,200.05,-0.2443,-0.3052,"1,947,343"
2021-07-07T05:00:00.000Z,199.79,200.44,197.21,198.99,-0.5299,-0.5907,"2,308,733"
2021-07-08T05:00:00.000Z,197.40,198.99,196.30,197.74,-0.6282,-0.6891,"1,806,935"
2021-07-09T05:00:00.000Z,197.55,198.71,196.43,198.16,0.2124,0.1515,"948,304"
2021-07-12T05:00:00.000Z,198.00,198.46,197.20,198.34,0.0908,0.0300,"2,074,872"
2021-07-13T05:00:00.000Z,198.16,200.44,197.36,198.33,-0.0050,-0.0659,"1,685,938"
2021-07-14T05:00:00.000Z,197.51,199.02,195.75,197.89,-0.2219,-0.2827,"1,655,032"
2021-07-15T05:00:00.000Z,196.79,200.16,195.85,200.09,1.11,1.05,"2,453,005"
2021-07-16T05:00:00.000Z,200.60,204.46,199.26,202.28,1.09,1.03,"3,066,772"
2021-07-19T05:00:00.000Z,202.16,204.26,198.33,199.24,-1.50,-1.56,"1,897,533"
2021-07-20T05:00:00.000Z,195.00,196.99,193.88,196.55,-1.35,-1.41,"3,487,842"
2021-07-21T05:00:00.000Z,196.08,197.21,194.45,196.27,-0.1425,-0.2033,"1,382,606"
2021-07-22T05:00:00.000Z,195.40,196.57,195.00,196.02,-0.1274,-0.1883,"1,295,493"
2021-07-23T05:00:00.000Z,196.72,203.52,195.50,200.50,2.29,2.22,"2,887,392"
2021-07-26T05:00:00.000Z,199.43,202.41,198.26,198.93,-0.7830,-0.8439,"4,010,882"
2021-07-27T05:00:00.000Z,199.85,203.10,198.66,202.85,1.97,1.91,"1,822,460"
2021-07-28T05:00:00.000Z,202.85,204.88,201.05,202.24,-0.3007,-0.3616,"1,258,749"
2021-07-29T05:00:00.000Z,202.73,202.94,198.83,200.38,-0.9197,-0.9806,"1,396,984"
2021-07-30T05:00:00.000Z,201.54,203.46,197.31,201.58,0.5989,0.5380,"2,132,974"
2021-08-02T05:00:00.000Z,200.65,201.27,197.45,198.32,-1.62,-1.68,"2,809,562"
2021-08-03T05:00:00.000Z,198.59,200.71,198.03,200.05,0.8723,0.8114,"2,060,247"
2021-08-04T05:00:00.000Z,200.00,202.00,199.11,199.59,-0.2299,-0.2908,"2,612,271"
2021-08-05T05:00:00.000Z,200.25,203.13,199.73,202.99,1.70,1.64,"1,975,495"
2021-08-06T05:00:00.000Z,202.99,204.00,200.53,200.67,-1.14,-1.20,"1,542,279"
2021-08-09T05:00:00.000Z,201.38,201.54,198.63,200.40,-0.1345,-0.1954,"2,314,486"
2021-08-10T05:00:00.000Z,200.50,200.66,195.34,196.46,-1.97,-2.03,"2,891,660"
2021-08-11T05:00:00.000Z,196.82,199.28,194.53,195.25,-0.6159,-0.6768,"4,204,507"
2021-08-12T05:00:00.000Z,195.72,196.35,193.88,194.81,-0.2254,-0.2862,"3,580,202"
2021-08-13T05:00:00.000Z,195.00,195.71,193.70,194.36,-0.2310,-0.2919,"3,231,998"
2021-08-16T05:00:00.000Z,194.67,194.95,189.61,190.97,-1.74,-1.81,"3,548,929"
2021-08-17T05:00:00.000Z,189.47,198.59,188.84,198.44,3.91,3.85,"2,082,264"
2021-08-18T05:00:00.000Z,198.72,198.72,194.68,194.77,-1.85,-1.91,"1,120,263"
2021-08-19T05:00:00.000Z,194.30,197.92,194.30,195.04,0.1386,0.0777,"1,141,098"
2021-08-20T05:00:00.000Z,195.60,198.61,194.30,195.85,0.4153,0.3544,"974,755"
2021-08-23T05:00:00.000Z,197.27,200.50,196.14,198.40,1.30,1.24,"1,125,784"
2021-08-24T05:00:00.000Z,198.82,200.16,196.68,199.73,0.6704,0.6095,"880,305"
2021-08-25T05:00:00.000Z,199.59,202.17,198.09,201.33,0.8011,0.7402,"1,192,700"
2021-08-26T05:00:00.000Z,200.94,202.74,197.91,198.25,-1.53,-1.59,"1,134,809"
2021-08-27T05:00:00.000Z,198.15,202.77,195.85,199.92,0.8424,0.7815,"1,290,055"
2021-08-30T05:00:00.000Z,199.30,201.56,198.70,199.49,-0.2151,-0.2760,"1,119,634"
2021-08-31T05:00:00.000Z,200.21,200.35,198.15,200.29,0.4010,0.3401,"1,889,721"
2021-09-01T05:00:00.000Z,200.62,202.55,196.35,197.14,-1.57,-1.63,"1,450,719"
2021-09-02T05:00:00.000Z,198.06,199.80,196.60,199.22,1.06,0.9942,"1,240,146"
2021-09-03T05:00:00.000Z,198.50,199.18,196.66,198.05,-0.5873,-0.6482,"985,420"
2021-09-07T05:00:00.000Z,196.20,197.05,192.00,192.20,-2.95,-3.01,"1,714,521"
2021-09-08T05:00:00.000Z,191.81,193.40,191.06,191.37,-0.4318,-0.4927,"940,475"
2021-09-09T05:00:00.000Z,189.42,190.20,188.05,188.09,-1.71,-1.77,"1,449,929"
2021-09-10T05:00:00.000Z,188.17,190.15,186.15,188.57,0.2552,0.1943,"1,375,527"
2021-09-13T05:00:00.000Z,190.07,193.25,189.61,190.72,1.14,1.08,"972,857"
2021-09-14T05:00:00.000Z,190.86,191.75,188.21,188.41,-1.21,-1.27,"960,738"
2021-09-15T05:00:00.000Z,188.47,190.60,188.42,188.86,0.2388,0.1780,"1,599,252"
2021-09-16T05:00:00.000Z,188.85,189.53,185.44,187.10,-0.9319,-0.9928,"1,548,270"
2021-09-17T05:00:00.000Z,186.24,188.53,184.78,188.30,0.6414,0.5805,"2,214,404"
2021-09-20T05:00:00.000Z,186.89,188.89,185.07,185.67,-1.40,-1.46,"1,874,618"
2021-09-21T05:00:00.000Z,186.17,187.49,185.11,185.80,0.0700,0.0091,"913,475"
2021-09-22T05:00:00.000Z,186.12,186.44,182.60,184.27,-0.8235,-0.8843,"1,376,027"
2021-09-23T05:00:00.000Z,184.62,186.50,184.50,185.09,0.4450,0.3841,"1,076,256"
2021-09-24T05:00:00.000Z,185.30,185.30,181.98,183.61,-0.7996,-0.8605,"1,159,765"
2021-09-27T05:00:00.000Z,183.20,184.05,181.45,183.41,-0.1089,-0.1698,"1,469,937"
2021-09-28T05:00:00.000Z,182.40,183.31,180.02,181.60,-0.9869,-1.05,"1,589,099"
2021-09-29T05:00:00.000Z,182.17,184.25,181.96,182.22,0.3414,0.2805,"1,101,123"
2021-09-30T05:00:00.000Z,182.48,184.21,181.37,181.39,-0.4555,-0.5164,"1,322,155"
2021-10-01T05:00:00.000Z,180.16,181.15,178.35,180.35,-0.5734,-0.6342,"1,355,807"
2021-10-04T05:00:00.000Z,179.00,181.00,177.03,177.40,-1.64,-1.70,"1,648,167"
2021-10-05T05:00:00.000Z,177.50,179.40,176.92,177.01,-0.2198,-0.2807,"1,802,657"
2021-10-06T05:00:00.000Z,177.01,182.58,176.36,180.91,2.20,2.14,"1,723,077"
2021-10-07T05:00:00.000Z,180.91,182.00,179.72,180.02,-0.4920,-0.5528,"1,287,303"
2021-10-08T05:00:00.000Z,180.27,181.02,178.58,178.94,-0.5999,-0.6608,"1,157,949"
2021-10-11T05:00:00.000Z,179.23,181.01,178.21,179.58,0.3577,0.2968,"1,533,064"
2021-10-12T05:00:00.000Z,181.51,181.51,179.31,180.21,0.3508,0.2899,"1,425,022"
2021-10-13T05:00:00.000Z,180.22,182.50,180.22,181.34,0.6270,0.5662,"1,088,949"
2021-10-14T05:00:00.000Z,182.14,184.19,181.33,181.90,0.3088,0.2479,"1,913,451"
2021-10-15T05:00:00.000Z,182.48,183.15,181.00,181.77,-0.0715,-0.1323,"1,409,424"
2021-10-18T05:00:00.000Z,182.50,182.69,177.71,180.80,-0.5336,-0.5945,"2,335,876"
2021-10-19T05:00:00.000Z,182.06,185.60,181.11,185.41,2.55,2.49,"2,011,273"
2021-10-20T05:00:00.000Z,185.99,187.88,185.08,185.49,0.0431,-0.0177,"1,623,594"
2021-10-21T05:00:00.000Z,185.54,187.20,184.34,187.09,0.8626,0.8017,"1,629,124"
2021-10-22T05:00:00.000Z,186.77,187.15,182.88,183.52,-1.91,-1.97,"1,945,186"
2021-10-25T05:00:00.000Z,183.52,186.14,182.51,184.99,0.8010,0.7401,"982,563"
2021-10-26T05:00:00.000Z,185.02,186.58,183.95,184.07,-0.4973,-0.5582,"1,003,451"
2021-10-27T05:00:00.000Z,184.39,184.96,180.40,180.94,-1.70,-1.76,"1,217,153"
2021-10-28T05:00:00.000Z,181.19,183.83,181.01,182.00,0.5858,0.5249,"1,357,045"
2021-10-29T05:00:00.000Z,181.93,185.91,180.66,184.93,1.61,1.55,"1,567,893"
2021-11-01T05:00:00.000Z,184.18,186.74,183.41,185.40,0.2542,0.1933,"1,172,734"
2021-11-02T05:00:00.000Z,185.66,185.66,180.71,181.40,-2.16,-2.22,"2,317,336"
2021-11-03T05:00:00.000Z,187.50,190.75,184.10,189.07,4.23,4.17,"3,917,526"
2021-11-04T05:00:00.000Z,189.10,194.41,188.30,194.21,2.72,2.66,"3,469,399"
2021-11-05T05:00:00.000Z,193.76,195.23,191.48,192.85,-0.7003,-0.7612,"2,231,778"
2021-11-08T06:00:00.000Z,192.99,194.46,190.64,192.23,-0.3215,-0.3824,"1,345,878"
2021-11-09T06:00:00.000Z,192.23,193.41,190.31,191.09,-0.5930,-0.6539,"1,727,743"
2021-11-10T06:00:00.000Z,191.01,192.61,187.51,187.91,-1.66,-1.73,"1,340,435"
2021-11-11T06:00:00.000Z,188.00,188.15,185.10,185.87,-1.09,-1.15,"1,146,344"
2021-11-12T06:00:00.000Z,187.01,187.79,186.03,187.29,0.7640,0.7031,"940,247"
2021-11-15T06:00:00.000Z,187.29,187.92,186.11,186.86,-0.2296,-0.2905,"1,003,450"
2021-11-16T06:00:00.000Z,186.45,188.87,185.58,188.33,0.7867,0.7258,"1,371,971"
2021-11-17T06:00:00.000Z,188.63,198.53,187.12,188.25,-0.0425,-0.1034,"2,691,229"
2021-11-18T06:00:00.000Z,188.25,189.48,184.89,185.41,-1.51,-1.57,"1,595,727"
2021-11-19T06:00:00.000Z,184.82,185.22,181.02,182.88,-1.36,-1.43,"1,587,910"
2021-11-22T06:00:00.000Z,182.65,183.65,180.15,181.50,-0.7546,-0.8155,"1,173,920"
2021-11-23T06:00:00.000Z,181.05,187.07,179.96,186.85,2.95,2.89,"2,159,574"
2021-11-24T06:00:00.000Z,187.26,188.33,184.71,186.24,-0.3265,-0.3873,"3,086,841"
2021-11-26T06:00:00.000Z,187.33,189.80,182.66,183.59,-1.42,-1.48,"1,127,378"
2021-11-29T06:00:00.000Z,187.45,192.36,185.46,190.11,3.55,3.49,"2,801,959"
2021-11-30T06:00:00.000Z,189.50,192.62,186.26,186.94,-1.67,-1.73,"3,988,612"
2021-12-01T06:00:00.000Z,195.59,205.85,194.10,205.00,9.66,9.60,"7,044,745"
2021-12-02T06:00:00.000Z,201.82,208.16,201.51,204.45,-0.2683,-0.3292,"3,378,098"
2021-12-03T06:00:00.000Z,205.78,206.43,202.00,203.81,-0.3130,-0.3739,"2,870,267"
2021-12-06T06:00:00.000Z,203.73,206.88,203.04,205.06,0.6133,0.5524,"1,964,869"
2021-12-07T06:00:00.000Z,205.54,205.73,203.13,205.22,0.0780,0.0171,"1,949,332"
2021-12-08T06:00:00.000Z,205.71,206.88,203.73,206.61,0.6773,0.6164,"1,296,597"
2021-12-09T06:00:00.000Z,207.96,209.00,205.84,208.41,0.8712,0.8103,"1,733,976"
2021-12-10T06:00:00.000Z,206.70,208.42,204.11,208.06,-0.1679,-0.2288,"1,371,384"
2021-12-13T06:00:00.000Z,208.49,208.87,205.14,208.15,0.0433,-0.0176,"1,677,663"
2021-12-14T06:00:00.000Z,208.28,209.99,206.90,209.24,0.5237,0.4628,"1,370,200"
2021-12-15T06:00:00.000Z,209.05,211.53,206.98,211.13,0.9033,0.8424,"1,500,216"
2021-12-16T06:00:00.000Z,212.05,214.23,211.10,212.61,0.7010,0.6401,"1,964,791"
2021-12-17T06:00:00.000Z,211.53,218.32,210.35,214.54,0.9078,0.8469,"4,587,667"
2021-12-20T06:00:00.000Z,215.92,216.39,213.25,215.41,0.4055,0.3446,"1,631,645"
2021-12-21T06:00:00.000Z,216.25,218.81,215.66,218.60,1.48,1.42,"1,860,492"
2021-12-22T06:00:00.000Z,218.60,223.10,218.27,222.77,1.91,1.85,"1,427,316"
2021-12-23T06:00:00.000Z,222.77,224.40,221.45,223.45,0.3052,0.2444,"1,210,146"
2021-12-27T06:00:00.000Z,223.34,224.20,220.52,222.34,-0.4968,-0.5576,"2,073,409"
2021-12-28T06:00:00.000Z,222.42,223.13,220.24,221.93,-0.1844,-0.2453,"1,067,058"
2021-12-29T06:00:00.000Z,221.93,223.94,221.22,223.32,0.6263,0.5654,"726,419"
2021-12-30T06:00:00.000Z,222.80,224.49,222.16,222.45,-0.3896,-0.4505,"961,673"
2021-12-31T06:00:00.000Z,222.63,223.50,219.04,219.60,-1.28,-1.34,"1,142,141"
2022-01-03T06:00:00.000Z,218.38,222.59,214.66,222.53,1.33,1.27,"1,382,110"
2022-01-04T06:00:00.000Z,220.73,222.69,219.11,221.86,-0.3011,-0.3620,"1,385,080"
2022-01-05T06:00:00.000Z,222.20,224.89,220.69,221.42,-0.1983,-0.2698,"1,685,900"
2022-01-06T06:00:00.000Z,221.82,223.99,221.01,221.65,0.1039,0.0324,"1,592,964"
2022-01-07T06:00:00.000Z,220.78,223.98,220.00,221.85,0.0902,0.0188,"1,277,488"
2022-01-10T06:00:00.000Z,222.91,225.87,219.10,223.96,0.9511,0.8796,"1,844,602"
2022-01-11T06:00:00.000Z,224.20,226.91,222.14,226.15,0.9779,0.9064,"1,459,038"
2022-01-12T06:00:00.000Z,225.09,227.19,223.68,226.14,-0.0044,-0.0759,"1,225,022"
2022-01-13T06:00:00.000Z,225.23,228.12,225.17,226.58,0.1946,0.1231,"1,750,471"
2022-01-14T06:00:00.000Z,227.00,234.58,226.59,234.06,3.30,3.23,"2,178,366"
2022-01-18T06:00:00.000Z,231.43,232.49,228.74,231.07,-1.28,-1.35,"2,016,751"
2022-01-19T06:00:00.000Z,231.40,232.66,230.41,230.84,-0.0995,-0.1710,"1,649,302"
2022-01-20T06:00:00.000Z,233.47,234.41,228.20,228.61,-0.9660,-1.04,"2,013,213"
2022-01-21T06:00:00.000Z,228.13,231.10,227.26,228.08,-0.2318,-0.3033,"2,214,898"
2022-01-24T06:00:00.000Z,225.13,229.95,221.69,229.68,0.7015,0.6300,"2,819,056"
2022-01-25T06:00:00.000Z,226.09,229.63,223.66,227.11,-1.12,-1.19,"1,956,293"
2022-01-26T06:00:00.000Z,226.62,229.81,225.01,226.58,-0.2334,-0.3048,"1,998,898"
2022-01-27T06:00:00.000Z,228.99,233.69,226.89,228.22,0.7238,0.6523,"2,237,611"
2022-01-28T06:00:00.000Z,227.28,243.30,227.18,243.02,6.48,6.41,"3,164,258"
2022-01-31T06:00:00.000Z,240.87,244.41,239.16,243.05,0.0123,-0.0591,"2,829,012"
2022-02-01T06:00:00.000Z,242.39,245.77,241.50,245.66,1.07,1.00,"2,777,090"
2022-02-02T06:00:00.000Z,243.58,254.93,241.00,253.57,3.22,3.15,"3,679,963"
2022-02-03T06:00:00.000Z,250.16,250.16,243.54,243.75,-3.87,-3.94,"2,519,774"
2022-02-04T06:00:00.000Z,241.27,244.63,238.48,241.96,-0.7344,-0.8058,"1,822,502"
2022-02-07T06:00:00.000Z,243.32,244.81,241.22,243.26,0.5373,0.4658,"1,202,856"
2022-02-08T06:00:00.000Z,242.36,243.00,239.23,240.94,-0.9537,-1.03,"1,135,735"
2022-02-09T06:00:00.000Z,242.52,245.61,241.51,244.24,1.37,1.30,"1,069,913"
2022-02-10T06:00:00.000Z,238.39,241.01,234.46,235.89,-3.42,-3.49,"1,809,471"
2022-02-11T06:00:00.000Z,236.55,237.34,233.17,233.89,-0.8479,-0.9193,"1,524,443"
2022-02-14T06:00:00.000Z,233.75,234.00,229.26,231.23,-1.14,-1.21,"1,578,248"
2022-02-15T06:00:00.000Z,231.88,233.87,231.29,233.41,0.9428,0.8713,"1,583,937"
2022-02-16T06:00:00.000Z,233.46,236.89,231.56,235.77,1.01,0.9396,"1,402,355"
2022-02-17T06:00:00.000Z,233.85,234.95,230.06,232.77,-1.27,-1.34,"1,665,274"
2022-02-18T06:00:00.000Z,233.00,233.89,228.55,229.61,-1.36,-1.43,"1,271,190"
2022-02-22T06:00:00.000Z,229.21,233.03,229.21,230.21,0.2613,0.1898,"1,692,044"
2022-02-23T06:00:00.000Z,231.70,233.53,229.20,230.69,0.2085,0.1370,"1,817,069"
2022-02-24T06:00:00.000Z,227.70,230.43,225.28,230.25,-0.1907,-0.2622,"1,475,185"
2022-02-25T06:00:00.000Z,229.46,233.16,228.04,230.30,0.0217,-0.0498,"1,428,146"
2022-02-28T06:00:00.000Z,227.99,230.13,226.18,230.02,-0.1216,-0.1931,"2,035,725"
2022-03-01T06:00:00.000Z,229.19,232.52,228.50,230.69,0.2913,0.2198,"1,253,812"
2022-03-02T06:00:00.000Z,230.18,235.50,229.40,234.11,1.48,1.41,"1,029,236"
2022-03-03T06:00:00.000Z,234.93,238.53,234.74,235.69,0.6749,0.6034,"1,140,553"
2022-03-04T06:00:00.000Z,233.40,243.18,233.04,238.66,1.26,1.19,"2,032,841"
2022-03-07T06:00:00.000Z,237.46,242.50,235.05,235.54,-1.31,-1.38,"1,548,131"
2022-03-08T06:00:00.000Z,233.09,242.90,232.97,238.71,1.35,1.27,"1,460,295"
2022-03-09T06:00:00.000Z,240.51,240.74,236.35,239.24,0.2220,0.1506,"1,379,009"
2022-03-10T06:00:00.000Z,235.16,242.91,234.54,241.93,1.12,1.05,"1,080,110"
2022-03-11T06:00:00.000Z,242.60,247.49,236.13,236.48,-2.25,-2.32,"1,374,036"
2022-03-14T05:00:00.000Z,239.72,242.45,238.66,241.68,2.20,2.13,"1,414,953"
2022-03-15T05:00:00.000Z,243.93,247.47,243.52,246.99,2.20,2.13,"1,600,869"
2022-03-16T05:00:00.000Z,246.36,248.80,243.01,248.52,0.6195,0.5480,"1,181,974"
2022-03-17T05:00:00.000Z,248.20,251.32,247.37,250.00,0.5955,0.5241,"1,418,685"
2022-03-18T05:00:00.000Z,250.13,250.13,246.22,249.08,-0.3680,-0.4395,"2,225,510"
2022-03-21T05:00:00.000Z,248.03,252.19,246.73,250.26,0.4737,0.4023,"1,790,096"
2022-03-22T05:00:00.000Z,249.13,252.19,248.50,251.88,0.6473,0.5759,"1,052,627"
2022-03-23T05:00:00.000Z,251.29,252.08,247.94,248.13,-1.49,-1.56,"1,241,609"
2022-03-24T05:00:00.000Z,249.31,253.51,249.31,251.70,1.44,1.37,"1,040,359"
2022-03-25T05:00:00.000Z,252.00,254.15,250.49,253.95,0.8939,0.8224,"1,226,651"
2022-03-28T05:00:00.000Z,253.83,258.25,252.80,255.72,0.6970,0.6255,"1,686,876"
2022-03-29T05:00:00.000Z,256.11,258.00,252.52,257.98,0.8838,0.8123,"1,644,184"
2022-03-30T05:00:00.000Z,258.81,260.10,255.98,256.52,-0.5659,-0.6374,"1,040,191"
2022-03-31T05:00:00.000Z,260.00,263.58,256.09,260.97,1.73,1.66,"2,395,136"
2022-04-01T05:00:00.000Z,261.55,267.13,259.04,266.15,1.98,1.91,"2,120,458"
2022-04-04T05:00:00.000Z,266.84,269.30,264.69,268.64,0.9356,0.8641,"1,686,152"
2022-04-05T05:00:00.000Z,267.96,275.88,267.96,269.96,0.4914,0.4199,"1,837,994"
2022-04-06T05:00:00.000Z,266.75,273.04,266.62,272.39,0.9001,0.8287,"2,300,078"
2022-04-07T05:00:00.000Z,272.39,277.66,271.80,275.83,1.26,1.19,"1,651,763"
2022-04-08T05:00:00.000Z,274.41,281.50,273.20,280.28,1.61,1.54,"1,574,540"
2022-04-11T05:00:00.000Z,279.86,282.73,278.79,281.09,0.2890,0.2175,"1,952,049"
2022-04-12T05:00:00.000Z,280.95,284.77,278.99,281.15,0.0213,-0.0501,"1,621,848"
2022-04-13T05:00:00.000Z,281.59,291.44,281.59,290.93,3.48,3.41,"1,686,083"
2022-04-14T05:00:00.000Z,289.32,292.75,286.08,287.97,-1.02,-1.09,"2,520,810"
2022-04-18T05:00:00.000Z,287.67,287.86,281.75,282.99,-1.73,-1.80,"1,326,079"
2022-04-19T05:00:00.000Z,282.99,284.31,279.59,282.52,-0.1661,-0.2376,"1,354,100"
2022-04-20T05:00:00.000Z,284.34,286.88,282.77,285.30,0.9840,0.9125,"1,115,783"
2022-04-21T05:00:00.000Z,286.00,286.80,281.45,281.71,-1.26,-1.33,"1,118,719"
2022-04-22T05:00:00.000Z,280.58,281.84,270.19,270.42,-4.01,-4.08,"1,774,434"
2022-04-25T05:00:00.000Z,270.00,272.50,265.87,271.68,0.4659,0.3945,"1,688,901"
2022-04-26T05:00:00.000Z,271.07,272.23,267.39,267.69,-1.47,-1.54,"1,446,456"
2022-04-27T05:00:00.000Z,267.33,269.39,264.81,267.25,-0.1644,-0.2358,"1,239,982"
2022-04-28T05:00:00.000Z,268.57,269.30,262.22,268.64,0.5201,0.4486,"1,621,819"
2022-04-29T05:00:00.000Z,275.00,279.71,272.63,273.22,1.70,1.63,"2,871,506"
2022-05-02T05:00:00.000Z,264.15,266.19,254.09,261.96,-4.12,-4.19,"3,748,741"
2022-05-03T05:00:00.000Z,266.55,271.25,265.58,269.11,2.73,2.66,"1,363,523"
2022-05-04T05:00:00.000Z,269.34,275.26,266.24,273.70,1.71,1.63,"1,353,353"
2022-05-05T05:00:00.000Z,271.69,273.59,264.59,266.37,-2.68,-2.75,"1,556,932"
2022-05-06T05:00:00.000Z,256.32,261.68,252.69,253.93,-4.67,-4.74,"2,268,542"
2022-05-09T05:00:00.000Z,251.00,251.00,234.40,235.02,-7.45,-7.52,"3,148,989"
2022-05-10T05:00:00.000Z,239.58,244.10,237.41,240.16,2.19,2.12,"2,041,770"
2022-05-11T05:00:00.000Z,237.85,241.75,233.01,234.96,-2.17,-2.24,"1,905,857"
2022-05-12T05:00:00.000Z,236.55,241.05,233.62,240.85,2.51,2.44,"1,475,413"
2022-05-13T05:00:00.000Z,241.22,247.54,240.25,246.72,2.44,2.37,"1,366,606"
2022-05-16T05:00:00.000Z,245.85,254.71,244.61,254.17,3.02,2.95,"1,558,246"
2022-05-17T05:00:00.000Z,255.82,262.95,254.67,261.84,3.02,2.95,"1,566,842"
2022-05-18T05:00:00.000Z,260.59,262.08,251.41,252.35,-3.62,-3.70,"1,396,975"
2022-05-19T05:00:00.000Z,252.55,257.15,250.38,255.45,1.23,1.16,"1,448,836"
2022-05-20T05:00:00.000Z,256.61,259.10,252.51,258.59,1.23,1.16,"1,552,342"
2022-05-23T05:00:00.000Z,260.05,270.28,259.19,268.35,3.77,3.70,"1,674,115"
2022-05-24T05:00:00.000Z,265.51,270.98,263.78,268.48,0.0484,-0.0230,"1,622,101"
2022-05-25T05:00:00.000Z,269.70,273.19,267.82,270.84,0.8790,0.8075,"1,880,703"
2022-05-26T05:00:00.000Z,270.84,274.17,268.87,269.65,-0.4394,-0.5108,"1,376,632"
2022-05-27T05:00:00.000Z,271.15,273.86,268.93,273.73,1.51,1.44,"1,479,123"
2022-05-31T05:00:00.000Z,274.03,276.00,266.47,268.65,-1.86,-1.93,"3,878,594"
2022-06-01T05:00:00.000Z,275.33,275.56,266.18,269.41,0.2829,0.2114,"1,377,641"
2022-06-02T05:00:00.000Z,268.58,270.96,260.66,270.05,0.2376,0.1661,"1,234,752"
2022-06-03T05:00:00.000Z,268.62,272.46,266.29,269.44,-0.2259,-0.2974,"1,134,026"
2022-06-06T05:00:00.000Z,271.44,272.02,266.61,268.00,-0.5344,-0.6059,"907,077"
2022-06-07T05:00:00.000Z,267.22,272.91,265.63,271.86,1.44,1.37,"962,804"
2022-06-08T05:00:00.000Z,272.20,279.13,271.50,274.54,0.9858,0.9143,"1,770,288"
2022-06-09T05:00:00.000Z,273.17,273.17,259.65,259.70,-5.41,-5.48,"1,954,539"
2022-06-10T05:00:00.000Z,256.51,258.00,252.87,254.88,-1.86,-1.93,"1,375,589"
2022-06-13T05:00:00.000Z,250.81,250.89,244.13,245.39,-3.72,-3.79,"1,583,674"
2022-06-14T05:00:00.000Z,246.33,249.44,243.17,249.08,1.50,1.43,"1,208,826"
2022-06-15T05:00:00.000Z,250.80,256.22,248.27,253.51,1.78,1.71,"963,197"
2022-06-16T05:00:00.000Z,248.49,251.44,245.32,250.96,-1.01,-1.08,"1,295,996"
2022-06-17T05:00:00.000Z,251.07,264.90,251.00,263.09,4.83,4.76,"3,443,824"
2022-06-21T05:00:00.000Z,266.22,271.93,265.98,270.17,2.69,2.62,"1,333,842"
2022-06-22T05:00:00.000Z,266.96,276.00,266.44,272.31,0.7921,0.7206,"1,403,548"
2022-06-23T05:00:00.000Z,275.00,284.51,274.20,283.50,4.11,4.04,"2,746,054"
2022-06-24T05:00:00.000Z,286.26,293.17,280.28,292.55,3.19,3.12,"4,268,979"
2022-06-27T05:00:00.000Z,289.81,291.14,286.71,287.32,-1.79,-1.86,"1,976,601"
2022-06-28T05:00:00.000Z,288.45,289.41,275.97,276.17,-3.88,-3.95,"1,926,506"
2022-06-29T05:00:00.000Z,275.83,282.29,275.83,280.35,1.51,1.44,"1,430,128"
