Date,Open-SPY,High-SPY,Low-SPY,Close-SPY,% Change-SPY,% Change vs Average-SPY,Volume-SPY
2021-02-24T06:00:00.000Z,386.33,392.23,385.27,391.77,1.10,1.04,"72,433,946"
2021-02-25T06:00:00.000Z,390.41,391.88,380.78,382.33,-2.41,-2.47,"146,670,499"
2021-02-26T06:00:00.000Z,384.35,385.58,378.23,380.36,-0.5153,-0.5751,"152,701,639"
2021-03-01T06:00:00.000Z,385.59,390.92,380.57,389.58,2.42,2.36,"105,348,798"
2021-03-02T06:00:00.000Z,389.82,390.07,386.00,386.54,-0.7803,-0.8402,"79,595,332"
2021-03-03T06:00:00.000Z,385.79,386.83,381.31,381.42,-1.32,-1.38,"119,940,211"
2021-03-04T06:00:00.000Z,381.22,384.00,371.88,376.70,-1.24,-1.30,"183,433,020"
2021-03-05T06:00:00.000Z,380.46,384.76,372.64,383.63,1.84,1.78,"152,039,624"
2021-03-08T06:00:00.000Z,384.66,387.68,381.42,381.72,-0.4979,-0.5578,"123,149,245"
2021-03-09T06:00:00.000Z,385.85,389.91,381.73,387.17,1.43,1.37,"113,633,556"
2021-03-10T06:00:00.000Z,389.69,391.40,388.17,389.58,0.6225,0.5626,"109,899,410"
2021-03-11T06:00:00.000Z,392.23,395.65,391.74,393.53,1.01,0.9540,"86,245,040"
2021-03-12T06:00:00.000Z,392.07,394.21,391.20,394.06,0.1347,0.0748,"64,653,565"
2021-03-15T05:00:00.000Z,394.33,396.69,392.03,396.41,0.5964,0.5365,"73,592,302"
2021-03-16T05:00:00.000Z,397.07,397.83,395.08,395.91,-0.1261,-0.1860,"73,722,506"
2021-03-17T05:00:00.000Z,394.53,398.12,393.30,397.26,0.3410,0.2811,"97,959,265"
2021-03-18T05:00:00.000Z,394.48,396.72,390.75,391.48,-1.45,-1.51,"115,349,101"
2021-03-19T05:00:00.000Z,389.88,391.57,387.15,389.48,-0.5109,-0.5708,"113,624,490"
2021-03-22T05:00:00.000Z,390.03,394.07,389.97,392.59,0.7985,0.7386,"73,778,646"
2021-03-23T05:00:00.000Z,391.91,393.46,388.66,389.50,-0.7871,-0.8470,"90,686,552"
2021-03-24T05:00:00.000Z,391.00,392.75,387.47,387.52,-0.5083,-0.5682,"97,588,644"
2021-03-25T05:00:00.000Z,385.98,390.55,383.90,389.70,0.5626,0.5027,"116,128,622"
2021-03-26T05:00:00.000Z,390.93,396.41,390.29,395.98,1.61,1.55,"114,409,114"
2021-03-29T05:00:00.000Z,394.40,396.75,392.81,395.78,-0.0505,-0.1104,"108,107,626"
2021-03-30T05:00:00.000Z,394.42,395.45,393.02,394.73,-0.2653,-0.3252,"76,262,249"
2021-03-31T05:00:00.000Z,395.34,398.00,395.31,396.33,0.4053,0.3455,"112,734,214"
2021-04-01T05:00:00.000Z,398.40,400.67,398.18,400.61,1.08,1.02,"99,682,876"
2021-04-05T05:00:00.000Z,403.46,406.94,403.38,406.36,1.44,1.38,"91,684,764"
2021-04-06T05:00:00.000Z,405.76,407.24,405.40,406.12,-0.0591,-0.1189,"62,020,953"
2021-04-07T05:00:00.000Z,405.94,406.96,405.45,406.59,0.1157,0.0558,"55,836,280"
2021-04-08T05:00:00.000Z,407.93,408.58,406.93,408.52,0.4747,0.4148,"57,863,114"
2021-04-09T05:00:00.000Z,408.39,411.67,408.26,411.49,0.7270,0.6671,"61,104,559"
2021-04-12T05:00:00.000Z,410.85,411.93,410.20,411.64,0.0365,-0.0234,"56,704,899"
2021-04-13T05:00:00.000Z,411.53,413.53,411.12,412.86,0.2964,0.2365,"56,550,988"
2021-04-14T05:00:00.000Z,412.83,413.96,410.87,411.45,-0.3415,-0.4014,"61,658,197"
2021-04-15T05:00:00.000Z,413.74,416.16,413.69,415.87,1.07,1.01,"60,229,842"
2021-04-16T05:00:00.000Z,417.25,417.91,415.73,417.26,0.3342,0.2744,"82,037,278"
2021-04-19T05:00:00.000Z,416.26,416.74,413.79,415.21,-0.4913,-0.5512,"78,498,496"
2021-04-20T05:00:00.000Z,413.91,415.09,410.59,412.17,-0.7322,-0.7920,"81,851,828"
2021-04-21T05:00:00.000Z,411.51,416.29,411.36,416.07,0.9462,0.8863,"66,792,024"
2021-04-22T05:00:00.000Z,415.89,416.78,411.13,412.27,-0.9133,-0.9732,"97,582,788"
2021-04-23T05:00:00.000Z,412.87,418.25,412.79,416.74,1.08,1.02,"73,276,195"
2021-04-26T05:00:00.000Z,417.44,418.22,416.81,417.61,0.2088,0.1489,"52,182,392"
2021-04-27T05:00:00.000Z,417.93,418.14,416.30,417.52,-0.0216,-0.0814,"51,302,156"
2021-04-28T05:00:00.000Z,417.81,419.01,416.90,417.40,-0.0287,-0.0886,"51,238,854"
2021-04-29T05:00:00.000Z,420.32,420.72,416.44,420.06,0.6373,0.5774,"78,544,329"
2021-04-30T05:00:00.000Z,417.63,418.54,416.34,417.30,-0.6570,-0.7169,"85,527,030"
2021-05-03T05:00:00.000Z,419.43,419.84,417.67,418.20,0.2157,0.1558,"68,128,289"
2021-05-04T05:00:00.000Z,416.07,416.60,411.67,415.62,-0.6169,-0.6768,"101,591,166"
2021-05-05T05:00:00.000Z,417.38,417.63,415.15,415.75,0.0313,-0.0286,"39,960,661"
2021-05-06T05:00:00.000Z,415.83,419.21,413.68,419.07,0.7986,0.7387,"74,321,368"
2021-05-07T05:00:00.000Z,419.89,422.81,419.16,422.12,0.7278,0.6679,"67,733,790"
2021-05-10T05:00:00.000Z,422.50,422.74,417.81,417.94,-0.9902,-1.05,"81,852,446"
2021-05-11T05:00:00.000Z,413.10,415.27,410.06,414.21,-0.8925,-0.9524,"116,887,975"
2021-05-12T05:00:00.000Z,411.23,412.59,404.00,405.41,-2.12,-2.18,"134,811,046"
2021-05-13T05:00:00.000Z,407.07,412.35,407.02,410.28,1.20,1.14,"106,393,963"
2021-05-14T05:00:00.000Z,413.21,417.49,413.18,416.58,1.54,1.48,"82,201,629"
2021-05-17T05:00:00.000Z,415.39,416.39,413.36,415.52,-0.2545,-0.3143,"65,129,221"
2021-05-18T05:00:00.000Z,415.80,416.06,411.77,411.94,-0.8616,-0.9215,"59,810,238"
2021-05-19T05:00:00.000Z,406.92,411.05,405.33,410.86,-0.2622,-0.3221,"106,467,052"
2021-05-20T05:00:00.000Z,411.80,416.63,411.67,415.28,1.08,1.02,"78,022,218"
2021-05-21T05:00:00.000Z,416.87,418.20,414.45,414.94,-0.0819,-0.1418,"76,578,662"
2021-05-24T05:00:00.000Z,417.34,420.32,417.08,419.17,1.02,0.9595,"51,376,702"
2021-05-25T05:00:00.000Z,420.33,420.71,417.62,418.24,-0.2219,-0.2818,"57,451,396"
2021-05-26T05:00:00.000Z,418.87,419.61,417.76,419.07,0.1985,0.1386,"43,088,618"
2021-05-27T05:00:00.000Z,420.17,420.72,418.99,419.29,0.0525,-0.0074,"56,707,677"
2021-05-28T05:00:00.000Z,420.97,421.25,419.79,420.04,0.1789,0.1190,"58,520,164"
2021-06-01T05:00:00.000Z,422.57,422.72,419.20,419.67,-0.0881,-0.1480,"54,216,625"
2021-06-02T05:00:00.000Z,420.37,421.23,419.29,420.33,0.1573,0.0974,"49,097,061"
2021-06-03T05:00:00.000Z,417.85,419.99,416.28,418.77,-0.3711,-0.4310,"58,138,763"
2021-06-04T05:00:00.000Z,420.75,422.92,418.84,422.60,0.9146,0.8547,"55,938,789"
2021-06-07T05:00:00.000Z,422.59,422.78,421.19,422.19,-0.0970,-0.1569,"51,555,032"
2021-06-08T05:00:00.000Z,423.11,423.21,420.32,422.28,0.0213,-0.0386,"47,134,279"
2021-06-09T05:00:00.000Z,423.18,423.26,421.41,421.65,-0.1492,-0.2091,"48,436,342"
2021-06-10T05:00:00.000Z,422.96,424.63,421.55,423.61,0.4648,0.4050,"51,020,147"
2021-06-11T05:00:00.000Z,424.20,424.43,422.82,424.31,0.1652,0.1054,"45,570,828"
2021-06-14T05:00:00.000Z,424.43,425.37,423.10,425.26,0.2239,0.1640,"42,358,478"
2021-06-15T05:00:00.000Z,425.42,425.46,423.54,424.48,-0.1834,-0.2433,"51,508,508"
2021-06-16T05:00:00.000Z,424.63,424.87,419.92,422.11,-0.5583,-0.6182,"80,386,082"
2021-06-17T05:00:00.000Z,421.67,423.02,419.32,421.97,-0.0332,-0.0931,"90,949,659"
2021-06-18T05:00:00.000Z,417.09,417.83,414.70,414.92,-1.67,-1.73,"118,676,302"
2021-06-21T05:00:00.000Z,416.80,421.06,415.93,420.86,1.43,1.37,"72,822,028"
2021-06-22T05:00:00.000Z,420.85,424.00,420.08,423.11,0.5346,0.4747,"57,700,303"
2021-06-23T05:00:00.000Z,423.19,424.05,422.51,422.60,-0.1205,-0.1804,"49,445,414"
2021-06-24T05:00:00.000Z,424.89,425.55,424.62,425.10,0.5916,0.5317,"45,110,288"
2021-06-25T05:00:00.000Z,425.90,427.09,425.55,426.61,0.3552,0.2953,"58,129,525"
2021-06-28T05:00:00.000Z,427.17,427.65,425.89,427.47,0.2016,0.1417,"53,159,581"
2021-06-29T05:00:00.000Z,427.88,428.56,427.13,427.70,0.0538,-0.0061,"35,970,515"
2021-06-30T05:00:00.000Z,427.21,428.78,427.18,428.06,0.0842,0.0243,"64,827,858"
2021-07-01T05:00:00.000Z,428.87,430.60,428.80,430.43,0.5537,0.4938,"53,441,027"
2021-07-02T05:00:00.000Z,431.67,434.10,430.52,433.72,0.7644,0.7045,"57,697,668"
2021-07-06T05:00:00.000Z,433.78,434.01,430.01,432.93,-0.1821,-0.2420,"68,710,419"
2021-07-07T05:00:00.000Z,433.66,434.76,431.51,434.46,0.3534,0.2935,"63,549,456"
2021-07-08T05:00:00.000Z,428.78,431.73,427.52,430.92,-0.8148,-0.8747,"97,595,232"
2021-07-09T05:00:00.000Z,432.53,435.84,430.71,435.52,1.07,1.01,"76,238,584"
2021-07-12T05:00:00.000Z,435.43,437.35,434.97,437.08,0.3582,0.2983,"52,889,585"
2021-07-13T05:00:00.000Z,436.24,437.84,435.31,435.59,-0.3409,-0.4008,"52,911,312"
2021-07-14T05:00:00.000Z,437.40,437.92,434.91,436.24,0.1492,0.0893,"64,130,352"
2021-07-15T05:00:00.000Z,434.81,435.53,432.72,434.75,-0.3416,-0.4014,"55,126,358"
2021-07-16T05:00:00.000Z,436.01,436.06,430.92,431.34,-0.7844,-0.8442,"75,874,662"
2021-07-19T05:00:00.000Z,426.19,431.41,421.97,424.97,-1.48,-1.54,"147,987,000"
2021-07-20T05:00:00.000Z,425.68,432.42,424.83,431.06,1.43,1.37,"99,608,174"
2021-07-21T05:00:00.000Z,432.34,434.70,431.01,434.55,0.8096,0.7497,"64,724,389"
2021-07-22T05:00:00.000Z,434.74,435.72,433.69,435.46,0.2094,0.1495,"47,878,539"
2021-07-23T05:00:00.000Z,437.52,440.30,436.79,439.94,1.03,0.9689,"63,766,637"
2021-07-26T05:00:00.000Z,439.31,441.03,439.26,441.02,0.2455,0.1856,"43,719,187"
2021-07-27T05:00:00.000Z,439.91,439.94,435.99,439.01,-0.4558,-0.5156,"67,397,137"
2021-07-28T05:00:00.000Z,439.68,440.30,437.31,438.83,-0.0410,-0.1009,"52,472,360"
2021-07-29T05:00:00.000Z,439.81,441.80,439.81,440.65,0.4147,0.3549,"47,435,342"
2021-07-30T05:00:00.000Z,437.91,440.06,437.77,438.51,-0.4856,-0.5455,"68,951,202"
2021-08-02T05:00:00.000Z,440.34,440.93,437.21,437.59,-0.2098,-0.2697,"58,783,297"
2021-08-03T05:00:00.000Z,438.44,441.28,436.10,441.15,0.8135,0.7537,"58,053,896"
2021-08-04T05:00:00.000Z,439.78,441.12,438.73,438.98,-0.4919,-0.5518,"46,732,212"
2021-08-05T05:00:00.000Z,440.22,441.85,439.88,441.76,0.6333,0.5734,"38,969,659"
2021-08-06T05:00:00.000Z,442.10,442.94,441.80,442.49,0.1652,0.1054,"46,930,008"
2021-08-09T05:00:00.000Z,442.46,442.80,441.31,442.13,-0.0814,-0.1412,"41,222,585"
2021-08-10T05:00:00.000Z,442.61,443.44,441.88,442.68,0.1244,0.0645,"43,339,275"
2021-08-11T05:00:00.000Z,443.82,443.88,442.62,443.78,0.2485,0.1886,"44,034,340"
2021-08-12T05:00:00.000Z,443.62,445.26,442.66,445.11,0.2997,0.2398,"38,942,418"
2021-08-13T05:00:00.000Z,445.59,445.94,445.07,445.92,0.1820,0.1221,"39,470,251"
2021-08-16T05:00:00.000Z,444.53,447.11,442.87,446.97,0.2355,0.1756,"73,930,864"
2021-08-17T05:00:00.000Z,444.24,444.96,440.85,444.04,-0.6555,-0.7154,"92,673,933"
2021-08-18T05:00:00.000Z,442.96,444.63,438.92,439.18,-1.09,-1.15,"89,351,931"
2021-08-19T05:00:00.000Z,436.27,441.14,436.12,439.86,0.1548,0.0949,"92,812,246"
2021-08-20T05:00:00.000Z,440.23,443.71,439.71,443.36,0.7957,0.7358,"72,008,712"
2021-08-23T05:00:00.000Z,445.16,448.23,443.44,447.26,0.8796,0.8198,"54,973,038"
2021-08-24T05:00:00.000Z,447.97,448.54,447.42,447.97,0.1587,0.0989,"38,744,714"
2021-08-25T05:00:00.000Z,448.17,449.46,447.77,448.91,0.2098,0.1499,"40,529,711"
2021-08-26T05:00:00.000Z,448.61,448.86,446.16,446.26,-0.5903,-0.6502,"57,829,572"
2021-08-27T05:00:00.000Z,447.12,450.65,447.06,450.25,0.8941,0.8342,"77,235,113"
2021-08-30T05:00:00.000Z,450.97,453.07,450.71,452.23,0.4398,0.3799,"48,357,355"
2021-08-31T05:00:00.000Z,452.13,452.49,450.92,451.56,-0.1482,-0.2080,"59,300,213"
2021-09-01T05:00:00.000Z,452.56,453.11,451.55,451.80,0.0531,-0.0067,"48,721,378"
2021-09-02T05:00:00.000Z,453.32,454.05,451.91,453.19,0.3077,0.2478,"42,830,867"
2021-09-03T05:00:00.000Z,451.98,453.63,451.55,453.08,-0.0243,-0.0842,"47,234,364"
2021-09-07T05:00:00.000Z,452.71,452.81,450.74,451.46,-0.3576,-0.4174,"51,671,534"
2021-09-08T05:00:00.000Z,450.89,451.67,448.86,450.91,-0.1218,-0.1817,"56,181,907"
2021-09-09T05:00:00.000Z,450.70,452.57,448.72,448.98,-0.4280,-0.4879,"57,970,407"
2021-09-10T05:00:00.000Z,451.04,451.49,445.31,445.44,-0.7885,-0.8483,"89,948,174"
2021-09-13T05:00:00.000Z,448.64,448.92,444.11,446.58,0.2559,0.1960,"83,738,649"
2021-09-14T05:00:00.000Z,448.12,448.34,443.22,444.17,-0.5397,-0.5995,"78,197,140"
2021-09-15T05:00:00.000Z,444.62,448.41,443.44,447.88,0.8353,0.7754,"78,792,222"
2021-09-16T05:00:00.000Z,447.32,448.36,444.02,447.17,-0.1585,-0.2184,"77,786,735"
2021-09-17T05:00:00.000Z,444.92,445.37,441.02,441.40,-1.29,-1.35,"118,425,037"
2021-09-20T05:00:00.000Z,434.88,436.56,428.86,434.04,-1.67,-1.73,"166,445,534"
2021-09-21T05:00:00.000Z,436.53,437.91,433.07,433.63,-0.0945,-0.1543,"92,526,112"
2021-09-22T05:00:00.000Z,436.05,440.03,433.75,437.86,0.9755,0.9156,"102,350,143"
2021-09-23T05:00:00.000Z,439.85,444.89,439.60,443.18,1.22,1.16,"76,395,981"
2021-09-24T05:00:00.000Z,441.44,444.67,441.21,443.91,0.1647,0.1048,"62,094,837"
2021-09-27T05:00:00.000Z,442.81,444.05,441.90,442.64,-0.2861,-0.3460,"61,371,108"
2021-09-28T05:00:00.000Z,439.69,440.04,432.94,433.72,-2.02,-2.08,"130,436,306"
2021-09-29T05:00:00.000Z,435.19,437.04,433.85,434.45,0.1683,0.1084,"82,329,213"
2021-09-30T05:00:00.000Z,436.02,436.77,428.78,429.14,-1.22,-1.28,"140,505,979"
2021-10-01T05:00:00.000Z,430.98,436.03,427.23,434.24,1.19,1.13,"129,240,106"
2021-10-04T05:00:00.000Z,433.00,433.96,426.36,428.64,-1.29,-1.35,"128,569,957"
2021-10-05T05:00:00.000Z,430.24,435.49,429.39,433.10,1.04,0.9806,"90,682,520"
2021-10-06T05:00:00.000Z,429.27,435.12,427.54,434.90,0.4156,0.3557,"113,032,245"
2021-10-07T05:00:00.000Z,438.39,441.68,438.20,438.66,0.8646,0.8047,"72,437,499"
2021-10-08T05:00:00.000Z,439.48,439.89,437.19,437.86,-0.1824,-0.2423,"74,557,404"
2021-10-11T05:00:00.000Z,437.16,440.26,434.62,434.69,-0.7240,-0.7839,"65,233,285"
2021-10-12T05:00:00.000Z,435.67,436.10,432.78,433.62,-0.2462,-0.3060,"71,181,163"
2021-10-13T05:00:00.000Z,434.71,436.05,431.54,435.18,0.3598,0.2999,"72,973,979"
2021-10-14T05:00:00.000Z,439.08,442.66,438.58,442.50,1.68,1.62,"70,236,825"
2021-10-15T05:00:00.000Z,444.75,446.26,444.09,445.87,0.7616,0.7017,"66,260,210"
2021-10-18T05:00:00.000Z,443.97,447.55,443.27,447.19,0.2961,0.2362,"62,213,228"
2021-10-19T05:00:00.000Z,448.92,450.71,448.27,450.64,0.7715,0.7116,"46,996,827"
2021-10-20T05:00:00.000Z,451.13,452.73,451.01,452.41,0.3928,0.3329,"49,571,569"
2021-10-21T05:00:00.000Z,451.77,453.83,451.31,453.59,0.2608,0.2009,"41,305,438"
2021-10-22T05:00:00.000Z,453.13,454.67,451.05,453.12,-0.1036,-0.1635,"58,845,088"
2021-10-25T05:00:00.000Z,454.28,455.90,452.39,455.55,0.5363,0.4764,"45,214,507"
2021-10-26T05:00:00.000Z,457.20,458.49,455.56,455.96,0.0900,0.0301,"56,075,116"
2021-10-27T05:00:00.000Z,456.45,457.16,453.86,453.94,-0.4430,-0.5029,"72,437,997"
2021-10-28T05:00:00.000Z,455.46,458.40,455.45,458.32,0.9649,0.9050,"51,437,944"
2021-10-29T05:00:00.000Z,455.87,459.56,455.56,459.25,0.2029,0.1430,"70,162,424"
2021-11-01T05:00:00.000Z,460.30,460.70,458.20,460.04,0.1720,0.1121,"48,433,642"
2021-11-02T05:00:00.000Z,460.22,462.23,460.08,461.90,0.4043,0.3444,"48,908,417"
2021-11-03T05:00:00.000Z,461.30,465.15,460.83,464.72,0.6105,0.5506,"52,509,825"
2021-11-04T05:00:00.000Z,465.36,467.00,464.99,466.91,0.4713,0.4114,"52,847,087"
2021-11-05T05:00:00.000Z,469.28,470.65,466.92,468.53,0.3470,0.2871,"66,390,563"
2021-11-08T06:00:00.000Z,469.70,470.23,468.20,468.93,0.0854,0.0255,"50,405,194"
2021-11-09T06:00:00.000Z,469.32,469.57,465.88,467.38,-0.3305,-0.3904,"51,149,147"
2021-11-10T06:00:00.000Z,465.58,467.38,462.04,463.62,-0.8045,-0.8644,"69,429,653"
2021-11-11T06:00:00.000Z,465.21,465.29,463.75,463.77,0.0324,-0.0275,"34,848,495"
2021-11-12T06:00:00.000Z,465.12,467.86,464.11,467.27,0.7547,0.6948,"53,466,654"
2021-11-15T06:00:00.000Z,468.64,468.81,466.23,467.43,0.0342,-0.0256,"46,980,500"
2021-11-16T06:00:00.000Z,467.15,470.49,467.07,469.28,0.3958,0.3359,"48,857,502"
2021-11-17T06:00:00.000Z,469.00,469.19,467.48,468.14,-0.2429,-0.3028,"47,858,289"
2021-11-18T06:00:00.000Z,469.24,470.01,466.34,469.73,0.3396,0.2798,"50,625,607"
2021-11-19T06:00:00.000Z,469.61,470.94,468.50,468.89,-0.1788,-0.2387,"57,315,573"
2021-11-22T06:00:00.000Z,470.89,473.54,467.35,467.57,-0.2815,-0.3414,"72,761,954"
2021-11-23T06:00:00.000Z,467.22,469.10,464.45,468.19,0.1326,0.0727,"73,206,538"
2021-11-24T06:00:00.000Z,466.06,469.57,465.19,469.44,0.2670,0.2071,"61,858,813"
2021-11-26T06:00:00.000Z,462.34,463.90,457.77,458.97,-2.23,-2.29,"112,669,636"
2021-11-29T06:00:00.000Z,464.07,466.56,461.73,464.60,1.23,1.17,"86,268,818"
2021-11-30T06:00:00.000Z,462.00,464.03,455.30,455.56,-1.95,-2.01,"148,559,598"
2021-12-01T06:00:00.000Z,461.64,464.67,450.29,450.50,-1.11,-1.17,"132,485,835"
2021-12-02T06:00:00.000Z,450.73,459.07,450.31,457.40,1.53,1.47,"127,637,758"
2021-12-03T06:00:00.000Z,459.17,460.30,448.92,453.42,-0.8701,-0.9300,"137,331,647"
2021-12-06T06:00:00.000Z,456.13,460.79,453.56,458.79,1.18,1.12,"98,977,532"
2021-12-07T06:00:00.000Z,464.41,468.88,458.65,468.28,2.07,2.01,"95,484,688"
2021-12-08T06:00:00.000Z,468.70,470.00,466.83,469.52,0.2648,0.2049,"72,238,777"
2021-12-09T06:00:00.000Z,468.15,469.63,466.14,466.35,-0.6752,-0.7350,"61,272,568"
2021-12-10T06:00:00.000Z,469.23,470.90,466.51,470.74,0.9414,0.8815,"77,159,757"
2021-12-13T06:00:00.000Z,470.19,470.56,466.27,466.57,-0.8858,-0.9457,"87,724,680"
2021-12-14T06:00:00.000Z,463.09,465.74,460.25,463.36,-0.6880,-0.7479,"97,264,128"
2021-12-15T06:00:00.000Z,463.42,470.86,460.74,470.60,1.56,1.50,"116,899,251"
2021-12-16T06:00:00.000Z,472.57,472.87,464.80,466.45,-0.8819,-0.9417,"116,568,626"
2021-12-17T06:00:00.000Z,461.55,464.74,458.06,459.87,-1.41,-1.47,"135,636,510"
2021-12-20T06:00:00.000Z,454.48,455.40,451.14,454.98,-1.06,-1.12,"107,134,822"
2021-12-21T06:00:00.000Z,458.61,463.21,456.31,463.06,1.78,1.72,"69,806,260"
2021-12-22T06:00:00.000Z,462.79,467.81,462.58,467.69,0.9999,0.9400,"58,890,223"
2021-12-23T06:00:00.000Z,468.75,472.19,468.64,470.60,0.6222,0.5623,"56,439,745"
2021-12-27T06:00:00.000Z,472.06,477.31,472.01,477.26,1.42,1.36,"56,808,619"
2021-12-28T06:00:00.000Z,477.72,478.81,476.06,476.87,-0.0817,-0.1416,"47,274,585"
2021-12-29T06:00:00.000Z,476.98,478.56,475.92,477.48,0.1279,0.0680,"54,502,964"
2021-12-30T06:00:00.000Z,477.93,479.00,475.67,476.16,-0.2765,-0.3363,"55,329,041"
2021-12-31T06:00:00.000Z,475.64,476.86,474.67,474.96,-0.2520,-0.3119,"65,237,431"
2022-01-03T06:00:00.000Z,476.30,477.85,473.85,477.71,0.5790,0.5191,"72,668,233"
2022-01-04T06:00:00.000Z,479.22,479.98,475.58,477.55,-0.0335,-0.0934,"71,178,678"
2022-01-05T06:00:00.000Z,477.16,477.98,468.28,468.38,-1.92,-1.98,"104,538,940"
2022-01-06T06:00:00.000Z,467.89,470.82,465.43,467.94,-0.0939,-0.1538,"86,858,900"
2022-01-07T06:00:00.000Z,467.95,469.20,464.65,466.09,-0.3953,-0.4552,"85,111,593"
2022-01-10T06:00:00.000Z,462.70,465.74,456.60,465.51,-0.1244,-0.1843,"119,361,989"
2022-01-11T06:00:00.000Z,465.23,469.85,462.05,469.75,0.9108,0.8509,"74,303,062"
2022-01-12T06:00:00.000Z,471.59,473.20,468.94,471.02,0.2704,0.2105,"67,605,444"
2022-01-13T06:00:00.000Z,472.19,472.88,463.44,464.53,-1.38,-1.44,"91,173,121"
2022-01-14T06:00:00.000Z,461.19,465.09,459.90,464.72,0.0409,-0.0190,"95,890,948"
2022-01-18T06:00:00.000Z,459.74,459.96,455.31,456.49,-1.77,-1.83,"109,872,376"
2022-01-19T06:00:00.000Z,458.13,459.61,451.46,451.75,-1.04,-1.10,"109,357,569"
2022-01-20T06:00:00.000Z,453.75,458.74,444.50,446.75,-1.11,-1.17,"122,379,696"
2022-01-21T06:00:00.000Z,445.56,448.06,437.95,437.98,-1.96,-2.02,"202,271,241"
2022-01-24T06:00:00.000Z,432.03,440.38,420.76,439.84,0.4247,0.3648,"252,496,719"
2022-01-25T06:00:00.000Z,433.06,439.72,427.15,434.47,-1.22,-1.28,"167,997,325"
2022-01-26T06:00:00.000Z,440.72,444.04,428.86,433.38,-0.2509,-0.3108,"186,391,088"
2022-01-27T06:00:00.000Z,438.26,441.59,429.45,431.24,-0.4938,-0.5537,"149,878,307"
2022-01-28T06:00:00.000Z,432.68,442.00,427.82,441.95,2.48,2.42,"164,457,370"
2022-01-31T06:00:00.000Z,441.24,450.28,439.81,449.91,1.80,1.76,"152,251,425"
2022-02-01T06:00:00.000Z,450.68,453.63,446.94,452.95,0.6757,0.6390,"123,155,382"
2022-02-02T06:00:00.000Z,455.50,458.12,453.05,457.35,0.9714,0.9347,"117,360,953"
2022-02-03T06:00:00.000Z,450.95,452.97,445.71,446.60,-2.35,-2.39,"118,024,442"
2022-02-04T06:00:00.000Z,446.35,452.78,443.83,448.70,0.4702,0.4335,"118,454,352"
2022-02-07T06:00:00.000Z,449.51,450.99,445.85,447.26,-0.3209,-0.3576,"84,472,859"
2022-02-08T06:00:00.000Z,446.73,451.92,445.22,450.94,0.8228,0.7861,"81,012,036"
2022-02-09T06:00:00.000Z,455.22,457.88,455.00,457.54,1.46,1.43,"92,589,929"
2022-02-10T06:00:00.000Z,451.34,457.71,447.20,449.32,-1.80,-1.83,"140,103,712"
2022-02-11T06:00:00.000Z,449.41,451.61,438.94,440.46,-1.97,-2.01,"153,214,597"
2022-02-14T06:00:00.000Z,439.92,441.60,435.34,439.02,-0.3269,-0.3636,"123,006,262"
2022-02-15T06:00:00.000Z,443.73,446.28,443.18,446.10,1.61,1.58,"88,659,503"
2022-02-16T06:00:00.000Z,443.93,448.06,441.94,446.60,0.1121,0.0754,"84,863,585"
2022-02-17T06:00:00.000Z,443.22,446.57,436.42,437.06,-2.14,-2.17,"102,259,108"
2022-02-18T06:00:00.000Z,437.33,438.66,431.82,434.23,-0.6475,-0.6842,"132,642,896"
2022-02-22T06:00:00.000Z,431.89,435.50,425.86,429.57,-1.07,-1.11,"124,391,830"
2022-02-23T06:00:00.000Z,432.66,433.26,421.35,421.95,-1.77,-1.81,"132,578,005"
2022-02-24T06:00:00.000Z,411.02,428.76,410.64,428.30,1.50,1.47,"213,942,946"
2022-02-25T06:00:00.000Z,429.61,437.84,427.86,437.75,2.21,2.17,"121,804,459"
2022-02-28T06:00:00.000Z,432.03,438.20,430.70,436.63,-0.2559,-0.2925,"145,615,029"
2022-03-01T06:00:00.000Z,435.04,437.17,427.11,429.98,-1.52,-1.56,"137,785,908"
2022-03-02T06:00:00.000Z,432.37,439.72,431.57,437.89,1.84,1.80,"117,726,525"
2022-03-03T06:00:00.000Z,440.47,441.11,433.80,435.71,-0.4978,-0.5345,"105,501,715"
2022-03-04T06:00:00.000Z,431.75,433.37,427.88,432.17,-0.8125,-0.8491,"114,083,256"
2022-03-07T06:00:00.000Z,431.55,432.30,419.36,419.43,-2.95,-2.98,"137,896,560"
2022-03-08T06:00:00.000Z,419.62,427.21,415.12,416.25,-0.7582,-0.7948,"164,772,744"
2022-03-09T06:00:00.000Z,425.14,429.51,422.82,427.41,2.68,2.64,"116,990,765"
2022-03-10T06:00:00.000Z,422.52,426.43,420.44,425.48,-0.4516,-0.4882,"93,972,655"
2022-03-11T06:00:00.000Z,428.12,428.77,419.53,420.07,-1.27,-1.31,"95,636,277"
2022-03-14T05:00:00.000Z,420.89,424.55,415.79,417.00,-0.7308,-0.7675,"95,729,188"
2022-03-15T05:00:00.000Z,419.77,426.84,418.42,426.17,2.20,2.16,"106,219,117"
2022-03-16T05:00:00.000Z,429.89,435.68,424.80,435.62,2.22,2.18,"144,954,805"
2022-03-17T05:00:00.000Z,433.59,441.07,433.19,441.07,1.25,1.21,"102,676,870"
2022-03-18T05:00:00.000Z,438.00,444.86,437.22,444.52,0.7822,0.7455,"106,345,544"
2022-03-21T05:00:00.000Z,444.34,446.46,440.68,444.39,-0.0292,-0.0659,"88,349,763"
